ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
xqAqs,0.09976,0.00346,3.8497,0.05974,0.2073,-1.22541,34.77459,0.7328,135.6,660.0,0.41,0.28,0.7,0.22,0.1,0.15,0.17,0.17,0.19,0.18,0.2,0.19,0.26,98.7,168.9,16.2,190.9,56.3,4.8,19.2,6.8,57.4,17.5,18.9,29.9,5.9,32.5,11.0,2.2,10.1,2.9,9.8,7.2,0.37
xqaQo,0.05788,0.00502,3.80289,0.04992,0.22206,2.72142,38.72142,0.86637,93.2,323.6,0.28,0.1,0.45,0.14,0.04,0.23,0.19,0.2,0.15,0.12,0.26,0.19,0.26,29.5,92.4,5.4,111.9,13.8,1.4,6.8,3.2,38.0,10.0,12.6,20.9,3.9,22.3,7.6,1.4,6.8,1.7,6.7,5.9,0.37
xqaqy,0.06963,0.00303,2.25897,0.0594,0.21407,-3.88353,32.11647,0.68274,126.8,610.0,0.44,0.36,0.69,0.24,0.14,0.13,0.17,0.17,0.2,0.24,0.2,0.19,0.26,98.8,141.0,15.5,174.1,55.5,5.4,19.1,6.3,52.7,19.7,18.2,26.6,5.8,30.2,10.3,2.2,9.8,2.8,9.1,7.0,0.37
xqaqj,0.09282,0.00796,3.08613,0.04921,0.26106,2.37454,38.37454,0.84126,100.3,281.2,0.25,0.09,0.39,0.13,0.03,0.24,0.2,0.18,0.14,0.12,0.26,0.2,0.26,23.4,79.9,3.5,99.1,12.1,1.2,5.1,2.9,36.2,8.0,13.6,21.9,4.3,24.0,8.2,1.6,7.5,2.0,7.3,6.2,0.37
XqAql,0.14224,0.00368,2.64444,0.0565,0.25143,1.1278,37.1278,0.76649,132.7,606.2,0.44,0.34,0.73,0.24,0.13,0.15,0.15,0.18,0.2,0.21,0.2,0.18,0.26,84.7,159.1,13.5,174.9,52.5,4.1,17.3,6.4,51.5,21.1,17.2,30.8,4.9,31.7,10.2,1.8,9.6,3.3,9.5,8.7,0.37
xqaqB,0.12073,0.00241,3.02491,0.04757,0.18835,1.05393,37.05393,0.62141,128.7,715.4,0.47,0.35,0.8,0.26,0.12,0.16,0.14,0.16,0.22,0.2,0.21,0.19,0.26,101.7,184.6,17.0,216.3,52.5,5.1,19.8,7.5,61.2,25.0,17.1,28.8,5.6,32.0,9.7,2.1,9.2,2.8,9.4,7.2,0.36
xQaqh,0.15215,0.00714,3.42063,0.05342,0.2335,-4.63403,31.36597,0.39765,156.0,618.7,0.38,0.22,0.61,0.21,0.07,0.18,0.17,0.14,0.18,0.14,0.19,0.19,0.26,88.1,156.1,13.5,199.3,35.4,4.6,14.0,5.8,54.4,25.5,22.6,32.6,8.0,37.8,12.1,3.2,11.7,3.4,10.0,8.8,0.36
XqaqN,0.11055,0.00467,2.65574,0.05665,0.2406,2.49102,38.49102,0.68614,139.2,616.5,0.41,0.3,0.7,0.22,0.11,0.17,0.16,0.17,0.18,0.18,0.21,0.19,0.25,88.6,165.0,13.7,181.0,47.0,4.1,16.5,5.7,56.0,17.2,18.7,32.1,5.7,34.0,10.3,2.2,9.9,3.2,10.6,7.2,0.36
XQaqo,0.11695,0.00767,2.91397,0.05457,0.24062,-4.42516,31.57484,0.89697,104.2,238.7,0.22,0.1,0.27,0.11,0.04,0.18,0.26,0.18,0.14,0.13,0.23,0.24,0.26,27.6,56.1,4.4,79.6,15.9,1.5,5.9,2.4,28.5,7.9,14.8,22.9,4.6,24.1,9.0,1.8,7.7,2.0,6.8,6.4,0.36
Xqaqz,0.14925,0.00335,3.52659,0.0453,0.20536,-0.93053,35.06947,0.53366,133.7,708.1,0.45,0.29,0.77,0.26,0.09,0.19,0.13,0.15,0.21,0.16,0.21,0.17,0.26,95.7,186.7,16.1,218.4,40.5,4.5,17.4,7.0,61.2,35.8,18.4,29.3,6.3,32.6,10.0,2.3,9.6,2.8,9.4,8.0,0.36
xQaqw,0.09979,0.0035,2.60737,0.04237,0.29851,-0.62303,35.37697,0.82455,88.3,365.3,0.41,0.27,0.64,0.22,0.1,0.2,0.15,0.2,0.18,0.18,0.24,0.17,0.27,34.8,95.2,6.4,127.0,17.6,1.8,7.8,3.7,40.9,16.2,11.5,19.1,3.7,21.5,7.6,1.4,6.4,1.8,6.5,5.5,0.36
xqaqY,0.07215,0.00255,3.36377,0.04852,0.15709,-4.63258,31.36742,0.89114,84.3,344.5,0.34,0.19,0.41,0.18,0.07,0.17,0.21,0.2,0.18,0.16,0.24,0.21,0.27,45.0,76.2,9.0,110.6,21.5,2.4,10.1,4.3,39.3,12.5,12.8,17.5,3.9,18.5,7.8,1.6,6.6,1.6,5.6,5.1,0.36
xqaQq,0.07285,0.00209,2.09341,0.04774,0.2556,0.23604,36.23604,0.55292,127.5,668.3,0.49,0.38,0.83,0.27,0.14,0.16,0.13,0.16,0.23,0.23,0.22,0.17,0.26,91.3,173.7,15.3,199.2,46.7,5.1,18.0,7.1,57.0,31.7,17.1,28.5,5.6,31.2,9.4,2.2,9.3,2.8,9.2,7.4,0.36
XqAqx,0.12374,0.00245,2.57932,0.04447,0.15874,-1.80781,34.19219,0.7355,101.6,571.7,0.46,0.35,0.75,0.26,0.13,0.16,0.14,0.18,0.21,0.21,0.21,0.17,0.27,74.9,145.8,12.5,179.1,39.8,3.6,15.4,5.8,52.9,21.8,13.7,22.2,4.6,24.5,8.2,1.7,7.7,2.0,7.3,6.0,0.35
xqAqa,0.06347,0.00733,3.34981,0.06257,0.18981,-1.71189,34.28811,0.60935,145.5,607.2,0.38,0.28,0.66,0.21,0.1,0.16,0.15,0.17,0.17,0.17,0.19,0.17,0.27,94.9,156.0,14.3,173.3,47.3,4.8,17.1,5.9,54.3,18.6,21.2,30.8,7.0,34.1,11.7,2.6,11.1,3.1,10.6,7.9,0.35
Xqaqu,0.06232,0.00376,3.88463,0.04871,0.22194,-3.9175,32.0825,0.31421,136.3,679.1,0.43,0.27,0.71,0.24,0.08,0.19,0.15,0.14,0.2,0.15,0.19,0.18,0.26,95.7,169.2,16.7,213.7,40.5,5.7,16.6,7.7,57.6,29.9,20.2,28.0,7.0,32.8,10.8,2.9,10.0,3.1,8.6,7.9,0.35
xqaqr,0.1147,0.00237,2.92037,0.04248,0.19743,4.62658,40.62658,0.79408,97.0,530.5,0.45,0.32,0.75,0.25,0.12,0.18,0.13,0.19,0.21,0.2,0.23,0.17,0.27,59.5,139.7,10.4,176.5,30.3,2.7,12.7,5.5,51.9,22.9,11.8,22.0,3.9,25.2,7.1,1.3,7.0,2.0,7.3,5.8,0.35
xqAqy,0.05986,0.00347,3.27004,0.04795,0.17232,-3.77552,32.22448,0.39314,128.5,689.0,0.45,0.31,0.72,0.25,0.1,0.17,0.15,0.14,0.21,0.17,0.2,0.18,0.26,103.6,164.3,17.2,209.6,46.9,6.2,18.4,7.4,56.1,34.5,18.6,26.3,6.5,31.0,10.2,2.7,9.5,2.9,8.2,7.8,0.35
XqAqk,0.12371,0.00297,2.44699,0.04209,0.1567,-0.47599,35.52401,0.65347,108.4,610.8,0.46,0.35,0.76,0.26,0.12,0.17,0.13,0.18,0.22,0.21,0.21,0.16,0.27,80.3,156.9,12.4,191.8,38.2,3.8,15.3,6.2,56.4,27.8,14.8,23.9,4.7,26.9,8.1,1.7,7.7,2.2,8.1,6.1,0.35
XqaQh,0.05569,0.0044,2.95651,0.04565,0.18214,4.49613,40.49613,0.87129,85.8,333.2,0.32,0.15,0.5,0.17,0.06,0.24,0.17,0.21,0.16,0.13,0.27,0.18,0.26,31.7,91.1,5.5,116.6,15.8,1.3,7.2,3.0,39.5,9.1,11.8,19.4,3.6,21.1,7.0,1.2,6.2,1.4,6.3,4.7,0.35
xqAqk,0.10801,0.00584,3.68234,0.04732,0.26426,1.91483,37.91483,0.98554,89.3,259.2,0.31,0.16,0.51,0.16,0.06,0.22,0.2,0.2,0.15,0.13,0.24,0.2,0.27,22.0,71.1,4.5,90.5,10.6,1.2,5.6,2.8,33.8,7.6,12.2,20.0,3.9,21.7,7.4,1.3,6.3,1.5,6.4,5.1,0.35
XqAqb,0.1249,0.00635,2.83968,0.06376,0.24251,4.70974,40.70974,0.72916,147.2,597.8,0.39,0.3,0.68,0.21,0.11,0.17,0.16,0.17,0.17,0.19,0.2,0.18,0.26,88.2,159.7,13.3,170.2,52.0,3.6,16.5,4.8,54.7,15.8,20.5,34.8,5.9,35.8,10.9,1.9,10.6,2.6,11.1,7.8,0.34
xQaqm,0.09971,0.00264,2.55742,0.06243,0.1959,4.33205,40.33205,0.81423,131.3,660.8,0.44,0.36,0.74,0.23,0.15,0.14,0.16,0.17,0.2,0.25,0.21,0.2,0.26,105.3,165.7,16.4,179.9,65.2,4.9,21.3,6.5,56.5,16.6,17.7,30.3,5.2,31.8,10.0,1.8,9.3,2.8,9.9,7.6,0.34
xqaqb,0.07301,0.00413,3.88738,0.05679,0.2997,0.13099,36.13099,0.57612,146.6,647.2,0.41,0.25,0.71,0.22,0.09,0.18,0.15,0.16,0.18,0.15,0.2,0.18,0.26,92.3,177.8,15.3,194.1,37.4,4.5,15.6,6.4,59.3,21.6,20.5,33.4,6.7,35.6,10.6,2.5,10.4,3.1,10.8,7.6,0.34
Xqaqf,0.04558,0.00212,3.141,0.04288,0.23814,-3.00724,32.99276,0.76433,77.4,387.6,0.43,0.28,0.69,0.23,0.1,0.19,0.13,0.2,0.2,0.18,0.23,0.15,0.27,44.9,89.9,8.9,134.3,17.7,2.4,10.0,4.7,42.3,17.7,11.1,14.8,3.6,18.3,6.9,1.4,6.3,1.5,5.5,5.1,0.33
xQaqd,0.14124,0.00646,2.24684,0.0469,0.16016,-0.66589,35.33411,0.47321,142.5,645.7,0.41,0.29,0.71,0.24,0.09,0.19,0.14,0.15,0.2,0.16,0.2,0.17,0.26,89.1,170.3,13.8,200.4,41.3,4.9,15.2,5.8,57.1,24.9,19.6,31.5,6.6,34.9,10.3,2.6,10.4,3.0,9.9,8.5,0.33
xqaqt,0.12169,0.00347,2.99908,0.05207,0.1507,2.19667,38.19667,0.66136,134.4,730.0,0.46,0.35,0.77,0.25,0.13,0.16,0.14,0.16,0.21,0.22,0.19,0.18,0.26,107.1,188.2,18.0,209.7,60.6,5.8,21.4,7.2,60.9,27.2,17.8,31.5,5.7,32.7,10.2,2.0,9.9,2.7,9.9,7.0,0.33
XqaqT,0.06263,0.00682,3.9981,0.04414,0.24202,-0.36585,35.63415,0.74915,93.4,284.4,0.25,0.05,0.37,0.12,0.02,0.25,0.2,0.2,0.14,0.13,0.27,0.19,0.26,19.1,79.4,3.5,109.5,8.6,1.2,4.7,3.0,38.4,7.2,12.8,20.5,4.3,22.7,8.0,1.7,7.1,1.6,6.7,4.8,0.33
xqaqD,0.11752,0.00305,2.14435,0.04775,0.1503,4.45325,40.45325,0.57398,134.5,728.3,0.48,0.37,0.79,0.27,0.13,0.17,0.13,0.15,0.22,0.23,0.21,0.18,0.26,105.9,185.0,16.9,213.2,56.3,5.8,20.1,7.1,61.8,30.8,17.6,30.6,5.8,33.8,9.5,2.1,9.5,2.7,10.1,7.7,0.33
xqaqs,0.11824,0.00739,3.82925,0.05926,0.15213,-4.02677,31.97323,0.59928,150.2,637.0,0.38,0.26,0.6,0.21,0.1,0.15,0.19,0.14,0.17,0.16,0.18,0.2,0.27,97.2,156.0,14.8,193.0,46.6,5.7,16.9,5.9,57.0,20.5,22.1,31.1,7.0,36.1,12.4,3.0,11.1,3.5,10.4,7.8,0.33
xqAqv,0.10148,0.00489,2.47467,0.04583,0.15487,-0.65074,35.34926,0.42133,139.2,694.6,0.45,0.32,0.76,0.26,0.1,0.19,0.13,0.14,0.21,0.17,0.2,0.17,0.27,98.1,179.7,15.6,211.4,45.1,5.1,17.1,6.9,58.6,31.9,19.1,30.4,6.7,34.1,10.3,2.4,10.2,3.2,9.5,8.1,0.32
XqAqc,0.04419,0.00602,2.44171,0.05988,0.2324,-3.82604,32.17396,0.97161,75.7,211.5,0.31,0.23,0.42,0.16,0.09,0.19,0.17,0.23,0.15,0.17,0.21,0.16,0.28,34.5,42.8,6.1,57.8,21.2,1.5,7.5,2.3,24.3,5.2,12.1,15.5,3.7,17.0,7.4,1.3,6.2,1.1,5.1,3.4,0.32
XqaQr,0.04535,0.00204,3.89271,0.05698,0.20665,-4.77199,31.22801,0.99817,72.6,255.5,0.26,0.13,0.18,0.13,0.06,0.18,0.21,0.23,0.18,0.15,0.24,0.2,0.28,35.7,52.3,8.9,76.3,18.0,2.1,10.0,3.8,30.3,8.5,11.6,15.0,3.5,15.4,7.2,1.2,5.9,1.1,4.7,4.3,0.32
XQaqr,0.13798,0.00586,3.2451,0.05178,0.16939,-2.67582,33.32418,0.54416,145.0,671.2,0.41,0.26,0.7,0.23,0.08,0.18,0.16,0.14,0.19,0.15,0.19,0.18,0.27,98.0,172.1,15.1,202.9,44.5,4.9,16.8,6.4,59.1,27.2,20.5,31.2,6.8,35.3,11.2,2.6,10.7,3.2,10.1,8.1,0.32
xqAqz,0.08,0.00536,3.36504,0.04411,0.20233,-1.34733,34.65267,0.86365,87.9,275.9,0.27,0.09,0.37,0.14,0.03,0.24,0.22,0.19,0.15,0.13,0.26,0.21,0.26,22.1,70.5,4.4,102.6,11.2,1.2,5.6,2.9,37.1,8.3,12.4,18.8,3.9,20.9,7.6,1.5,6.6,1.6,6.2,5.1,0.32
xqaQb,0.1057,0.00385,2.98866,0.06292,0.22634,-3.41146,32.58854,0.74236,139.4,621.4,0.41,0.31,0.67,0.22,0.12,0.14,0.19,0.16,0.19,0.21,0.2,0.21,0.26,99.4,148.9,15.9,176.1,56.7,5.2,18.5,6.2,52.4,20.3,19.2,30.1,6.2,32.9,11.3,2.5,10.3,3.2,9.7,8.7,0.32
xqaQe,0.07768,0.00773,3.98456,0.06321,0.1501,-1.45305,34.54695,0.51075,165.4,712.1,0.37,0.24,0.65,0.2,0.08,0.16,0.16,0.15,0.17,0.15,0.18,0.19,0.26,115.5,186.1,17.0,206.0,53.1,5.9,18.4,5.7,59.1,20.3,24.4,36.7,8.0,39.0,12.8,3.1,12.2,3.7,11.0,8.4,0.32
XqaqE,0.0408,0.00355,2.58412,0.05551,0.20639,1.44756,37.44756,0.36545,137.7,729.3,0.46,0.36,0.77,0.25,0.14,0.2,0.08,0.17,0.2,0.22,0.2,0.13,0.26,117.2,181.2,19.1,209.6,59.0,7.7,21.3,7.2,57.7,23.7,20.4,30.4,6.9,33.2,10.5,2.6,9.9,2.5,9.5,6.7,0.32
xqaQu,0.06,0.00392,2.83128,0.05549,0.16312,-4.00386,31.99614,0.55259,133.8,678.7,0.43,0.33,0.71,0.24,0.12,0.15,0.16,0.16,0.2,0.2,0.19,0.19,0.26,111.1,162.3,17.9,196.1,55.6,6.1,19.9,6.9,55.0,23.3,19.5,28.4,6.6,32.0,10.8,2.5,10.0,2.8,8.9,7.3,0.32
xqaqA,0.04588,0.00583,2.55506,0.04086,0.18677,-3.3166,32.6834,0.70337,83.9,292.6,0.3,0.13,0.42,0.16,0.04,0.26,0.17,0.2,0.15,0.13,0.27,0.17,0.27,27.4,73.3,4.2,107.8,11.9,1.3,5.6,2.8,36.7,10.0,12.4,17.6,4.0,19.2,7.7,1.6,6.4,1.4,5.8,4.7,0.32
Xqaqc,0.10663,0.00287,2.23405,0.05601,0.20809,1.5571,37.5571,0.69938,137.5,689.6,0.46,0.37,0.77,0.25,0.14,0.14,0.15,0.16,0.21,0.24,0.21,0.2,0.26,105.0,173.8,16.4,202.7,59.8,5.8,20.4,6.2,56.1,21.1,18.5,31.1,5.8,34.9,10.0,2.2,9.7,2.8,10.0,7.5,0.31
xqaqh,0.15905,0.00346,3.56947,0.04736,0.22526,-1.18917,34.81083,0.48238,142.7,730.5,0.45,0.3,0.76,0.25,0.09,0.19,0.14,0.15,0.21,0.16,0.21,0.17,0.26,103.4,189.5,17.5,226.7,43.7,4.9,18.3,7.1,61.4,32.5,19.9,31.5,6.9,35.1,10.5,2.5,10.6,2.9,9.8,8.0,0.31
xqAqp,0.09268,0.00756,2.80293,0.04929,0.29307,-4.61667,31.38333,0.84944,96.5,197.9,0.21,0.08,0.28,0.11,0.03,0.22,0.26,0.19,0.15,0.13,0.26,0.24,0.26,19.5,48.4,3.6,68.1,10.0,1.1,4.4,2.1,26.9,6.6,13.7,21.1,4.3,22.3,8.6,1.6,7.2,1.8,6.6,5.6,0.31
xqaQt,0.15656,0.00461,2.89503,0.05157,0.20712,-1.32181,34.67819,0.60385,142.2,670.4,0.43,0.3,0.73,0.24,0.1,0.17,0.16,0.15,0.2,0.17,0.2,0.19,0.26,93.0,175.6,14.9,204.8,46.9,4.7,17.9,6.6,58.6,24.4,19.0,31.9,6.4,35.3,10.5,2.5,10.5,3.1,10.2,7.6,0.31
Xqaqo,0.04499,0.00237,2.87372,0.06182,0.15654,-1.91228,34.08772,0.58027,131.5,767.8,0.46,0.39,0.77,0.25,0.16,0.15,0.1,0.18,0.21,0.26,0.19,0.15,0.27,134.9,180.1,21.4,205.2,75.5,8.6,25.9,7.7,58.8,23.8,19.9,28.8,6.3,31.0,10.8,2.5,9.8,2.2,9.2,6.1,0.31
Xqaqn,0.14234,0.00613,2.33688,0.05803,0.16326,2.09875,38.09875,0.67911,146.4,654.6,0.4,0.3,0.71,0.22,0.11,0.16,0.16,0.16,0.18,0.19,0.2,0.2,0.26,97.9,169.1,14.5,186.8,56.4,4.5,17.9,5.6,57.9,21.5,19.7,33.3,6.2,35.4,11.0,2.3,10.6,3.2,11.1,8.2,0.3
xQaqy,0.07126,0.00615,2.30403,0.05481,0.26839,-1.26236,34.73764,0.53071,144.8,601.8,0.42,0.32,0.71,0.23,0.11,0.17,0.15,0.16,0.19,0.19,0.19,0.18,0.26,87.1,157.9,13.8,177.4,41.2,4.3,15.5,6.0,53.5,23.9,20.3,32.0,6.9,34.7,11.2,2.3,10.7,2.9,10.1,8.4,0.3
xqaqH,0.15383,0.00798,2.43249,0.04068,0.17765,-4.72156,31.27844,0.78036,89.8,236.9,0.24,0.09,0.28,0.13,0.03,0.27,0.22,0.19,0.15,0.13,0.28,0.2,0.26,20.6,57.5,3.3,88.9,9.8,1.1,4.5,2.3,31.3,8.5,12.9,19.4,4.2,20.3,8.2,1.6,6.9,1.6,6.0,5.3,0.3
XqAqm,0.07075,0.00339,3.14819,0.04658,0.23421,-2.27208,33.72792,0.99846,75.4,261.7,0.37,0.23,0.55,0.19,0.09,0.18,0.19,0.21,0.17,0.16,0.24,0.19,0.27,29.1,57.8,6.2,92.1,14.7,1.7,7.2,3.2,32.0,7.8,11.3,15.9,3.3,17.6,7.0,1.3,5.7,1.3,5.1,4.0,0.29
xqaqG,0.10434,0.00681,3.70101,0.0588,0.20491,0.86546,36.86546,0.5166,162.6,702.7,0.39,0.25,0.71,0.21,0.09,0.17,0.15,0.15,0.18,0.15,0.19,0.18,0.26,105.1,188.2,16.8,210.2,47.2,5.3,17.5,6.0,61.4,20.6,22.8,36.6,7.8,39.2,12.2,2.7,11.8,3.5,11.8,8.2,0.29
XqAqe,0.08529,0.00635,3.49955,0.04025,0.15915,-1.7992,34.2008,0.88523,81.7,249.5,0.28,0.1,0.39,0.14,0.04,0.26,0.21,0.19,0.15,0.13,0.27,0.2,0.26,19.2,63.1,3.8,92.2,9.8,1.1,4.9,3.2,33.2,9.1,11.9,17.6,3.5,18.8,7.1,1.3,6.2,1.5,5.6,5.0,0.29
xqaqz,0.07675,0.00642,2.24141,0.05818,0.26799,-4.40457,31.59543,0.41055,154.7,602.3,0.39,0.29,0.66,0.22,0.1,0.17,0.17,0.15,0.18,0.17,0.19,0.19,0.26,96.2,151.0,14.5,179.8,43.3,5.9,16.0,5.4,50.6,17.7,23.0,32.9,7.7,36.6,12.3,3.2,11.5,3.4,9.9,8.4,0.29
XqaqL,0.11234,0.00615,2.29053,0.04125,0.15312,3.89062,39.89062,0.95494,80.9,260.9,0.28,0.12,0.44,0.15,0.04,0.27,0.19,0.2,0.15,0.13,0.29,0.19,0.26,19.4,74.4,3.3,93.0,11.3,0.99,4.8,2.2,33.7,8.2,10.9,18.6,3.3,19.1,6.8,1.2,5.8,1.4,5.7,5.0,0.29
xqaqI,0.15155,0.00495,3.87458,0.05763,0.2035,4.1088,40.1088,0.61181,155.4,735.7,0.42,0.27,0.74,0.22,0.1,0.18,0.14,0.15,0.19,0.16,0.2,0.18,0.26,107.7,198.7,17.9,215.2,52.9,5.2,19.3,7.4,65.3,20.3,21.0,36.2,6.6,38.1,11.3,2.5,10.9,3.4,11.9,7.8,0.29
XqaqA,0.09465,0.00677,2.70917,0.05835,0.2182,4.41128,40.41128,0.55582,155.8,660.7,0.4,0.27,0.71,0.22,0.1,0.18,0.15,0.15,0.18,0.16,0.2,0.19,0.26,99.0,174.9,14.7,197.0,47.7,4.4,16.5,5.5,58.6,20.0,21.3,35.3,6.8,38.5,11.3,2.4,11.2,3.5,11.5,8.1,0.29
xQaqn,0.05755,0.0035,2.44108,0.05038,0.21116,-0.33066,35.66934,0.35002,143.7,730.1,0.47,0.36,0.8,0.26,0.12,0.17,0.12,0.15,0.21,0.2,0.2,0.17,0.26,109.4,185.7,17.8,209.3,52.0,6.8,20.0,7.9,58.8,36.7,20.1,31.9,6.8,34.1,10.5,2.7,10.4,3.2,9.7,8.9,0.28
xqaqV,0.07138,0.00758,3.64567,0.06458,0.15995,-3.31057,32.68943,0.42039,169.2,730.8,0.39,0.26,0.66,0.21,0.09,0.15,0.16,0.15,0.18,0.16,0.18,0.19,0.26,122.6,180.8,19.2,204.5,54.2,6.8,19.9,6.6,60.6,29.5,25.6,35.4,8.6,39.3,13.5,3.3,12.8,3.7,11.4,9.4,0.28
xQaqs,0.12503,0.00388,2.04613,0.04526,0.2348,3.89504,39.89504,0.32943,148.2,719.5,0.48,0.35,0.8,0.27,0.12,0.21,0.12,0.13,0.22,0.2,0.22,0.18,0.27,95.7,187.9,15.7,222.6,47.3,5.8,17.1,7.3,58.6,36.1,19.6,33.5,6.7,37.8,10.3,2.7,10.2,3.4,10.1,8.4,0.28
XQaqt,0.11068,0.00362,2.69846,0.05146,0.28439,4.99882,40.99882,0.48163,149.4,706.8,0.46,0.34,0.79,0.25,0.12,0.19,0.12,0.16,0.21,0.19,0.22,0.17,0.27,100.8,185.2,16.9,213.2,47.4,5.6,18.4,7.0,59.0,28.2,20.3,34.1,6.6,37.7,10.1,2.2,10.5,3.2,10.8,8.0,0.28
XqaQg,0.15301,0.00277,3.7225,0.06007,0.18697,0.40979,36.40979,0.73625,142.5,757.0,0.43,0.33,0.76,0.24,0.13,0.14,0.17,0.16,0.2,0.22,0.2,0.2,0.26,122.4,190.6,19.8,209.3,70.5,5.4,23.8,7.9,61.8,19.4,19.7,32.3,6.0,34.3,11.2,2.3,10.5,3.2,10.5,7.3,0.28
XqaQd,0.15845,0.00264,2.18402,0.04764,0.27348,-3.63797,32.36203,0.38911,139.7,694.0,0.48,0.37,0.78,0.28,0.12,0.17,0.14,0.14,0.24,0.22,0.21,0.18,0.26,99.6,167.1,16.9,210.1,50.6,7.0,18.3,8.0,56.4,34.9,20.0,28.7,7.0,33.8,10.9,3.1,10.5,3.2,9.2,8.0,0.28
xqAqx,0.07728,0.00288,3.95225,0.04947,0.22868,2.76235,38.76235,0.41869,146.0,776.8,0.46,0.31,0.78,0.25,0.1,0.19,0.13,0.15,0.21,0.17,0.21,0.18,0.26,115.6,203.0,20.1,234.9,49.5,6.7,20.3,8.4,64.5,26.5,20.4,33.0,6.8,36.5,10.3,2.6,10.3,3.2,10.2,7.3,0.28
XqaqP,0.13496,0.0069,2.90521,0.05229,0.26773,0.81266,36.81266,0.31636,167.9,686.7,0.41,0.27,0.72,0.23,0.09,0.2,0.13,0.14,0.19,0.15,0.19,0.17,0.26,93.3,186.1,14.7,208.8,43.2,5.3,15.8,6.3,58.2,30.2,23.2,37.9,8.0,40.7,12.3,3.1,11.8,3.8,11.3,9.6,0.28
XqaQa,0.137,0.00326,2.57401,0.05206,0.29576,-0.28229,35.71771,0.57548,145.8,683.5,0.46,0.34,0.77,0.26,0.12,0.17,0.14,0.16,0.21,0.2,0.21,0.18,0.26,96.1,178.2,16.0,199.7,49.1,4.7,18.3,6.3,58.3,32.7,19.6,32.9,6.5,35.3,10.9,2.4,10.5,2.9,10.5,8.8,0.28
Xqaqh,0.08896,0.00207,2.61227,0.05788,0.24186,-1.56649,34.43351,0.64008,139.6,739.2,0.48,0.39,0.81,0.26,0.15,0.13,0.14,0.17,0.22,0.25,0.2,0.18,0.27,115.1,182.2,19.4,210.6,66.2,6.6,23.9,8.0,60.3,21.6,19.1,30.5,6.5,34.3,11.2,2.4,10.5,3.1,10.3,6.5,0.28
XqaqR,0.14835,0.00603,2.55275,0.05702,0.23585,-2.6515,33.3485,0.58751,153.6,643.1,0.41,0.29,0.7,0.23,0.1,0.16,0.17,0.15,0.19,0.17,0.19,0.19,0.26,96.6,165.4,15.1,190.9,47.6,5.0,17.2,5.5,56.7,21.1,21.6,33.4,7.2,37.0,11.9,2.9,11.5,3.2,10.9,8.4,0.27
xqaqp,0.11915,0.0028,2.18679,0.04401,0.27017,-0.99195,35.00805,0.94886,79.3,327.7,0.42,0.32,0.66,0.23,0.12,0.16,0.16,0.21,0.19,0.2,0.23,0.18,0.26,36.3,79.6,6.2,109.8,19.5,1.7,8.1,3.5,37.1,13.5,10.8,16.9,3.3,18.7,6.8,1.3,6.1,1.5,5.8,5.1,0.27
xqaqi,0.06293,0.00395,3.09755,0.05547,0.26956,0.20521,36.20521,0.4919,148.1,693.5,0.44,0.32,0.73,0.24,0.11,0.17,0.15,0.15,0.2,0.18,0.2,0.18,0.26,106.6,173.6,17.9,207.2,50.6,6.1,19.1,6.9,57.6,23.1,21.0,32.2,7.1,36.4,11.2,2.7,11.0,3.1,10.4,7.6,0.27
xqaqo,0.10059,0.00397,2.90855,0.04888,0.21967,-0.56534,35.43466,0.41637,148.2,731.2,0.46,0.32,0.77,0.26,0.1,0.18,0.14,0.14,0.21,0.18,0.2,0.17,0.26,106.2,187.7,17.6,219.1,49.7,6.6,18.2,7.4,59.9,33.1,20.8,32.6,7.1,36.4,10.8,2.8,10.3,3.3,10.0,8.5,0.27
xqaqa,0.08,0.004,4.0,0.05,0.25,0.0,36.0,0.343,152.0,741.3,0.44,0.28,0.76,0.24,0.09,0.19,0.14,0.14,0.2,0.16,0.2,0.18,0.27,105.8,197.0,18.1,229.3,42.9,6.2,18.3,7.7,62.0,27.5,21.5,33.5,7.2,37.6,11.3,2.7,10.7,3.2,10.3,8.3,0.27
Xqaqt,0.08742,0.00227,2.40427,0.06362,0.21761,-4.87414,31.12586,0.68028,135.8,679.3,0.46,0.39,0.73,0.25,0.15,0.11,0.17,0.16,0.21,0.26,0.2,0.2,0.27,114.5,149.4,18.9,191.0,67.9,7.1,23.1,7.4,54.8,21.2,19.9,28.0,6.4,32.7,11.2,2.5,10.6,3.0,9.4,6.9,0.27
