ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
xqAra,0.04472,0.00675,2.63238,0.05146,0.23873,-0.83631,35.16369,0.82348,86.2,257.6,0.26,0.13,0.37,0.13,0.05,0.24,0.17,0.22,0.14,0.13,0.25,0.17,0.27,29.0,65.4,4.6,85.8,14.9,1.3,6.0,2.2,31.8,7.4,13.0,18.6,4.0,19.6,7.8,1.4,6.8,1.3,6.0,4.5,0.35
xqaru,0.13027,0.0062,3.03084,0.05747,0.27669,-3.09324,32.90676,0.5928,150.2,592.3,0.39,0.25,0.66,0.21,0.08,0.17,0.18,0.15,0.18,0.15,0.2,0.19,0.26,83.5,154.7,13.3,180.9,40.8,4.3,14.6,5.2,53.6,20.7,21.3,32.4,7.1,36.1,12.0,2.8,11.2,3.3,10.4,8.1,0.35
xqaro,0.14817,0.00465,2.52844,0.05341,0.2238,-4.82095,31.17905,0.59509,137.9,607.9,0.41,0.31,0.65,0.24,0.1,0.16,0.18,0.16,0.2,0.18,0.2,0.19,0.26,91.6,145.2,14.3,182.5,47.0,4.4,16.6,6.0,54.3,24.0,19.7,29.2,6.6,32.4,11.0,2.4,10.5,3.0,9.5,8.4,0.35
xqars,0.05587,0.00741,3.8183,0.06485,0.25077,-3.34163,32.65837,0.88906,101.8,240.4,0.19,0.09,0.2,0.1,0.04,0.17,0.23,0.2,0.15,0.12,0.22,0.22,0.26,29.7,53.7,5.6,78.1,17.0,1.6,6.7,2.5,30.1,6.4,15.1,21.9,4.7,23.1,9.6,1.9,8.0,1.7,6.8,5.3,0.34
xQarw,0.14975,0.00663,2.76231,0.04653,0.19313,2.01008,38.01008,0.41573,146.5,649.1,0.41,0.26,0.72,0.23,0.08,0.21,0.14,0.14,0.19,0.14,0.21,0.18,0.26,86.6,180.9,13.1,205.7,35.7,4.3,14.1,5.6,57.1,23.0,20.3,33.3,6.9,36.1,10.5,2.6,10.4,3.0,10.1,7.8,0.34
xqarh,0.07273,0.0067,2.38894,0.05252,0.23812,4.4373,40.4373,0.44232,147.4,623.4,0.4,0.27,0.71,0.22,0.09,0.2,0.13,0.16,0.18,0.15,0.21,0.17,0.26,88.1,171.8,12.7,188.9,37.7,4.2,14.2,5.5,55.2,22.5,20.2,34.4,6.7,36.0,10.3,2.4,10.3,3.1,10.6,8.1,0.34
xQarm,0.13582,0.00396,3.63533,0.04882,0.29085,3.96709,39.96709,0.48377,147.2,676.1,0.43,0.26,0.75,0.23,0.09,0.21,0.13,0.15,0.2,0.15,0.22,0.18,0.26,86.2,186.1,14.4,214.3,37.4,4.3,15.3,6.5,61.6,26.0,19.8,33.9,6.5,37.0,10.3,2.4,10.3,3.0,10.7,7.8,0.34
XqArv,0.1307,0.00284,2.12428,0.04334,0.25065,3.17783,39.17783,0.40334,136.8,689.7,0.49,0.36,0.83,0.28,0.11,0.2,0.12,0.14,0.23,0.2,0.23,0.17,0.26,91.0,184.5,15.0,215.8,43.7,5.4,17.0,7.1,58.7,27.1,18.3,30.8,6.1,34.7,9.7,2.5,9.9,2.9,9.7,7.0,0.34
XQars,0.11792,0.00261,3.61655,0.05841,0.26523,1.79061,37.79061,0.74235,136.4,679.7,0.43,0.31,0.74,0.23,0.12,0.16,0.16,0.17,0.2,0.19,0.21,0.19,0.26,100.3,177.7,16.6,193.4,56.0,4.9,19.7,6.8,58.8,21.1,18.3,31.3,5.7,32.8,10.5,2.2,9.8,2.9,10.1,7.7,0.34
XqaRg,0.06596,0.00359,2.09617,0.04552,0.2607,2.53273,38.53273,0.37761,136.7,652.4,0.47,0.34,0.79,0.26,0.11,0.21,0.12,0.15,0.22,0.19,0.23,0.17,0.26,84.4,176.0,14.7,203.5,38.1,5.2,15.1,6.1,55.9,31.5,18.4,30.8,6.4,34.4,9.6,2.6,9.5,2.7,9.4,7.9,0.34
xqArx,0.08564,0.00677,3.41587,0.05627,0.16897,3.25541,39.25541,0.56283,149.7,665.3,0.39,0.24,0.69,0.21,0.09,0.18,0.15,0.15,0.17,0.15,0.2,0.19,0.26,95.8,179.5,14.7,202.9,45.4,4.4,16.2,5.5,59.0,18.8,20.4,33.9,6.7,37.0,11.0,2.5,10.6,3.2,10.9,8.0,0.34
XqarT,0.10636,0.00386,3.36514,0.04947,0.19812,-1.51955,34.48045,0.56035,137.2,689.3,0.43,0.29,0.73,0.24,0.1,0.17,0.15,0.15,0.2,0.17,0.2,0.18,0.26,100.6,176.9,16.1,209.8,46.3,4.6,18.1,6.9,59.9,24.8,19.3,29.9,6.4,33.6,10.4,2.3,10.2,2.9,9.7,7.2,0.34
XqarC,0.06789,0.00435,3.54579,0.05615,0.21247,0.77928,36.77928,0.58656,142.0,675.9,0.41,0.28,0.7,0.22,0.1,0.17,0.15,0.16,0.19,0.17,0.2,0.18,0.26,104.8,176.6,16.7,200.4,49.0,5.3,18.2,6.3,57.5,18.4,20.2,31.7,6.4,34.8,10.8,2.5,10.2,2.9,10.1,7.2,0.34
XqArq,0.06626,0.00305,2.65991,0.06276,0.16291,-1.46658,34.53342,0.74426,129.5,660.8,0.44,0.36,0.72,0.24,0.14,0.13,0.17,0.17,0.2,0.24,0.2,0.19,0.27,111.1,156.5,17.3,183.0,64.7,6.4,21.4,6.2,53.8,18.2,18.5,28.4,5.7,31.8,10.4,2.3,9.4,2.4,9.2,6.6,0.34
XqArb,0.05899,0.00595,2.12046,0.04498,0.21108,2.75204,38.75204,0.9121,81.5,244.0,0.28,0.14,0.39,0.15,0.05,0.24,0.2,0.21,0.15,0.13,0.28,0.19,0.26,23.0,63.1,3.6,85.9,12.7,1.0,5.3,2.1,30.6,7.2,11.5,18.0,3.3,19.3,7.1,1.1,6.1,1.4,5.8,4.6,0.33
XqarO,0.1043,0.00347,3.53284,0.04542,0.16948,-1.89105,34.10895,0.44428,135.5,740.6,0.46,0.3,0.76,0.26,0.09,0.19,0.14,0.14,0.22,0.16,0.2,0.17,0.26,106.0,187.7,17.5,222.0,45.1,5.4,18.3,8.1,61.5,42.0,19.0,28.9,6.5,32.6,10.2,2.5,9.9,3.1,9.0,8.7,0.33
XqaRr,0.05041,0.00254,2.41067,0.06406,0.26297,3.52505,39.52505,0.63626,137.5,690.6,0.46,0.38,0.77,0.24,0.16,0.15,0.11,0.19,0.2,0.25,0.21,0.15,0.27,114.1,171.6,18.3,190.6,60.9,6.1,22.2,6.3,57.0,20.2,19.3,31.7,6.1,33.5,10.4,2.1,9.8,2.4,10.3,6.9,0.33
XqaRk,0.13164,0.00207,2.06606,0.04561,0.24228,-3.24104,32.75896,0.88342,83.1,374.0,0.42,0.3,0.6,0.23,0.11,0.16,0.17,0.2,0.21,0.2,0.25,0.19,0.26,44.9,86.1,8.0,125.5,24.9,2.1,9.6,3.8,40.5,13.8,11.7,17.0,3.7,19.5,7.3,1.5,6.6,1.7,5.9,4.9,0.33
XQarz,0.13215,0.0041,2.01862,0.04192,0.22399,0.37248,36.37248,0.30225,139.3,676.9,0.47,0.33,0.79,0.28,0.1,0.22,0.12,0.13,0.23,0.18,0.22,0.17,0.27,86.1,179.9,14.1,213.5,41.4,5.0,15.0,7.0,57.4,33.5,18.8,30.4,6.6,34.8,10.2,2.7,10.0,3.1,9.4,8.1,0.33
xqarq,0.07464,0.00319,2.58722,0.05117,0.20705,3.61152,39.61152,0.55403,138.6,712.0,0.46,0.35,0.78,0.26,0.13,0.17,0.14,0.15,0.21,0.21,0.22,0.19,0.26,106.4,183.7,17.2,210.4,53.4,5.6,19.9,7.1,60.4,23.0,18.6,31.4,5.9,35.1,9.7,2.3,9.9,3.0,10.2,7.3,0.32
xQarg,0.09203,0.00601,3.15139,0.04838,0.20185,1.86672,37.86672,0.35988,149.3,673.2,0.41,0.26,0.71,0.23,0.08,0.21,0.14,0.14,0.19,0.14,0.2,0.18,0.26,93.2,182.1,14.6,212.0,39.6,5.0,15.3,5.9,59.1,22.3,20.7,33.2,7.0,37.2,11.0,2.8,10.6,3.0,10.3,7.9,0.32
XQarn,0.15824,0.00791,3.79418,0.04872,0.15261,-0.41451,35.58549,0.9188,95.7,276.8,0.23,0.06,0.33,0.11,0.03,0.21,0.22,0.18,0.14,0.13,0.24,0.22,0.26,23.3,74.6,3.7,98.2,12.7,1.3,5.3,2.8,36.7,8.2,13.2,21.0,4.2,22.4,8.0,1.6,7.2,1.9,6.7,5.9,0.32
XQarj,0.0445,0.00284,2.97979,0.04496,0.2,1.00941,37.00941,0.93908,70.7,276.1,0.32,0.15,0.42,0.16,0.06,0.24,0.15,0.24,0.17,0.14,0.28,0.16,0.27,27.5,66.0,5.5,97.2,13.6,1.4,7.0,3.1,35.6,8.2,10.5,14.6,3.1,16.4,6.5,1.0,5.6,1.1,5.2,3.9,0.32
XQary,0.08095,0.0035,3.35078,0.0416,0.27326,-4.73793,31.26207,0.73947,88.2,312.8,0.33,0.11,0.43,0.17,0.04,0.25,0.19,0.19,0.17,0.13,0.28,0.18,0.26,25.8,77.5,5.8,116.2,10.7,1.5,6.4,3.9,39.4,13.9,13.2,18.2,4.2,19.7,8.0,1.7,6.9,1.7,5.9,5.5,0.31
XqarB,0.04376,0.00654,3.95963,0.06177,0.19451,4.5047,40.5047,0.91509,82.9,258.1,0.21,0.09,0.26,0.1,0.04,0.23,0.12,0.25,0.15,0.12,0.25,0.14,0.28,31.1,64.4,5.4,84.2,16.4,1.2,6.9,2.8,31.7,4.6,12.5,17.8,3.8,19.5,7.5,1.2,6.6,1.0,6.2,3.6,0.31
xQary,0.1407,0.00366,2.34008,0.05035,0.20619,-4.49671,31.50329,0.5232,135.2,665.8,0.45,0.34,0.74,0.26,0.11,0.16,0.16,0.15,0.22,0.2,0.2,0.18,0.26,102.5,158.0,16.7,199.0,50.1,5.9,18.5,6.8,56.3,28.5,19.6,27.6,6.7,32.3,10.8,2.6,10.4,3.0,9.2,7.9,0.31
XqArs,0.08373,0.00653,2.48352,0.05579,0.2046,-4.78533,31.21467,0.44948,149.3,615.1,0.39,0.28,0.63,0.22,0.1,0.16,0.18,0.14,0.19,0.17,0.19,0.19,0.26,98.2,147.7,15.0,182.8,45.6,5.8,15.9,6.2,51.9,24.1,22.1,31.0,7.5,34.9,11.9,3.0,11.2,3.7,9.5,8.8,0.31
XQarh,0.10367,0.00203,2.40345,0.05154,0.17991,-0.21289,35.78711,0.62119,135.9,756.3,0.49,0.39,0.82,0.28,0.14,0.14,0.14,0.16,0.23,0.25,0.2,0.18,0.26,112.6,189.1,18.5,218.4,63.0,6.7,22.9,8.2,60.8,30.7,18.3,30.4,6.0,33.7,10.1,2.3,9.9,2.9,9.7,7.5,0.3
xQarc,0.04658,0.00218,2.96108,0.05946,0.27856,0.41351,36.41351,0.52255,138.6,738.8,0.47,0.38,0.8,0.25,0.14,0.17,0.1,0.18,0.21,0.24,0.21,0.14,0.26,120.4,185.1,20.3,203.3,61.0,7.5,22.8,7.1,59.0,26.5,20.1,31.2,6.7,32.9,10.8,2.4,10.0,2.5,9.9,7.0,0.3
xqaRv,0.06056,0.00257,2.1609,0.04306,0.29619,-0.78073,35.21927,0.93989,71.7,249.7,0.35,0.18,0.49,0.19,0.07,0.22,0.17,0.23,0.18,0.15,0.29,0.18,0.27,22.6,61.7,4.6,90.0,11.3,1.2,5.8,2.5,31.9,8.7,10.4,15.4,3.1,16.4,6.6,1.1,5.7,1.2,5.1,3.9,0.3
xQaru,0.09556,0.0053,3.0979,0.0425,0.23947,2.04185,38.04185,0.85652,89.8,302.2,0.3,0.09,0.46,0.15,0.03,0.27,0.19,0.19,0.15,0.13,0.29,0.19,0.26,21.2,86.2,3.9,111.7,9.8,1.1,5.2,2.9,39.1,9.3,12.3,19.9,3.7,21.6,7.6,1.4,6.6,1.5,6.5,5.2,0.3
xqaRe,0.15755,0.00544,2.7221,0.04136,0.21336,1.91855,37.91855,0.90057,86.7,290.9,0.3,0.11,0.46,0.16,0.04,0.27,0.19,0.2,0.15,0.13,0.29,0.19,0.26,21.0,80.9,3.8,108.2,11.3,1.0,5.0,2.6,37.1,9.3,12.1,19.1,3.6,20.7,7.5,1.3,6.4,1.5,6.2,5.0,0.3
XQarb,0.13574,0.0041,3.50019,0.04894,0.25317,0.2928,36.2928,0.4803,147.9,705.4,0.44,0.28,0.76,0.24,0.09,0.2,0.14,0.15,0.2,0.16,0.21,0.18,0.26,97.7,190.5,16.4,216.7,41.6,4.7,17.1,7.0,61.2,28.0,20.2,33.4,7.0,36.4,10.7,2.6,10.6,3.1,10.3,8.3,0.3
XQarr,0.0658,0.00703,2.58646,0.04628,0.25932,-0.64188,35.35812,0.87568,88.3,220.8,0.24,0.09,0.32,0.12,0.04,0.24,0.22,0.2,0.14,0.13,0.27,0.21,0.26,19.4,57.1,3.4,78.2,9.7,1.1,4.5,2.3,30.0,7.0,12.5,19.7,3.8,20.5,7.6,1.5,6.6,1.5,6.1,5.2,0.29
XqarL,0.13269,0.00695,2.83077,0.05087,0.18934,-3.84919,32.15081,0.30792,154.3,660.2,0.41,0.27,0.67,0.23,0.08,0.19,0.16,0.13,0.19,0.15,0.19,0.18,0.26,96.0,166.4,14.9,204.1,42.6,5.9,15.7,6.1,55.8,29.3,22.5,32.4,7.9,37.2,12.0,3.3,11.3,3.2,9.9,9.0,0.29
xqarV,0.15978,0.00536,2.49606,0.04077,0.24984,-0.00584,35.99416,0.899,84.6,263.8,0.29,0.11,0.4,0.15,0.04,0.27,0.19,0.2,0.15,0.13,0.3,0.19,0.26,19.3,68.5,3.4,99.1,10.1,0.91,4.7,2.7,35.5,9.6,12.1,17.9,3.7,19.7,7.6,1.3,6.4,1.6,6.1,4.9,0.29
xqark,0.10114,0.00354,3.81164,0.04845,0.27951,-3.04221,32.95779,0.32009,146.7,706.5,0.44,0.28,0.75,0.25,0.08,0.19,0.15,0.14,0.21,0.15,0.2,0.18,0.26,97.9,180.7,17.2,219.4,41.6,5.2,16.7,7.6,59.7,34.3,21.2,30.6,7.3,35.7,11.6,3.0,10.7,3.2,9.5,8.5,0.29
Xqarg,0.13706,0.00496,3.91057,0.05548,0.26398,1.72001,37.72001,0.52258,159.9,710.5,0.41,0.26,0.71,0.22,0.09,0.19,0.14,0.15,0.19,0.15,0.2,0.18,0.26,102.8,191.9,16.9,216.8,45.8,5.1,17.6,6.6,61.7,19.3,22.2,36.7,7.2,38.9,11.5,2.6,11.4,3.5,11.6,8.1,0.29
xqArh,0.04473,0.00546,3.63392,0.0613,0.2913,4.52234,40.52234,0.96628,81.0,222.9,0.22,0.09,0.27,0.11,0.04,0.25,0.14,0.26,0.15,0.13,0.27,0.15,0.28,25.1,53.5,4.8,74.5,13.0,1.0,6.1,2.6,29.4,4.9,11.9,17.5,3.6,19.2,7.2,1.0,6.5,1.1,6.0,4.0,0.29
xqArv,0.04708,0.0058,3.41265,0.04196,0.2242,2.17379,38.17379,0.78354,83.9,278.0,0.27,0.07,0.4,0.14,0.03,0.29,0.17,0.21,0.15,0.13,0.29,0.17,0.27,19.1,76.5,3.6,107.0,8.2,1.0,4.9,2.4,37.2,8.2,11.7,18.1,3.7,20.3,7.1,1.3,6.3,1.2,6.1,4.8,0.29
xQard,0.06766,0.0033,2.08122,0.04651,0.15375,2.22832,38.22832,0.97795,79.4,328.7,0.36,0.25,0.52,0.2,0.1,0.18,0.19,0.21,0.18,0.18,0.25,0.2,0.26,40.0,79.4,6.4,107.7,24.3,1.6,8.8,3.2,36.4,9.1,10.8,17.3,3.2,19.3,6.7,1.1,5.8,1.5,5.8,4.7,0.29
XqarK,0.1454,0.00778,3.46498,0.06119,0.25958,4.0631,40.0631,0.40232,184.2,729.6,0.4,0.25,0.73,0.21,0.09,0.18,0.14,0.14,0.18,0.15,0.19,0.18,0.26,108.4,197.0,16.1,221.0,47.5,5.4,17.3,6.4,63.0,21.3,25.8,41.4,8.3,46.4,12.7,3.1,13.1,4.2,13.1,9.0,0.28
xqara,0.08,0.004,4.0,0.05,0.25,0.0,36.0,0.343,152.0,735.3,0.44,0.27,0.76,0.24,0.08,0.2,0.14,0.14,0.2,0.15,0.2,0.18,0.26,103.4,198.0,17.6,229.4,41.2,5.9,17.5,7.5,61.9,26.8,21.5,33.8,7.2,37.5,11.3,2.8,10.6,3.2,10.2,8.2,0.28
xqArj,0.09563,0.00723,3.07668,0.04883,0.27007,4.30046,40.30046,0.94923,89.9,229.4,0.23,0.07,0.34,0.11,0.03,0.25,0.21,0.21,0.14,0.13,0.28,0.21,0.25,17.6,66.7,2.8,79.2,9.6,0.88,4.2,2.0,31.5,6.8,12.1,20.7,3.6,21.2,7.5,1.2,6.6,1.5,6.5,5.5,0.28
xqaRq,0.13608,0.00554,3.64866,0.05329,0.25358,4.89589,40.89589,0.33891,166.8,737.5,0.42,0.26,0.75,0.23,0.09,0.21,0.13,0.14,0.19,0.15,0.21,0.18,0.26,103.1,200.9,16.9,229.4,45.6,5.5,17.3,6.6,64.4,21.2,22.6,38.4,7.7,42.3,11.6,2.8,11.7,3.4,11.9,8.2,0.28
xqarI,0.09699,0.00724,2.95675,0.05861,0.28312,-1.15349,34.84651,0.31406,173.9,663.3,0.39,0.26,0.71,0.22,0.09,0.18,0.15,0.14,0.18,0.15,0.18,0.18,0.26,98.1,178.8,15.0,202.2,44.3,6.1,16.1,6.0,54.8,18.5,25.3,38.4,8.6,41.9,13.2,3.6,12.5,3.9,11.3,8.7,0.28
xqArk,0.09209,0.00605,2.47099,0.06143,0.26022,1.43752,37.43752,0.62946,154.5,630.2,0.39,0.29,0.71,0.21,0.11,0.17,0.16,0.16,0.18,0.18,0.2,0.19,0.26,94.6,167.9,14.2,180.7,51.6,4.3,16.9,5.4,55.6,16.4,21.5,35.2,6.7,37.0,11.7,2.4,11.3,3.4,11.5,8.0,0.28
xqaRr,0.07322,0.00558,3.07163,0.04918,0.15536,0.49252,36.49252,0.33147,148.5,723.9,0.43,0.29,0.75,0.24,0.09,0.19,0.14,0.13,0.2,0.16,0.19,0.18,0.26,106.0,190.1,16.3,220.6,46.5,6.6,17.6,6.5,58.3,29.0,20.7,33.1,7.2,36.8,10.8,2.9,10.5,3.0,9.8,8.1,0.28
xQare,0.08281,0.00331,3.08166,0.05206,0.26114,3.91926,39.91926,0.48876,148.7,728.7,0.45,0.33,0.76,0.25,0.12,0.18,0.14,0.14,0.21,0.19,0.21,0.19,0.27,107.9,189.5,18.2,218.4,50.3,5.9,19.1,7.1,62.3,24.2,20.1,33.7,6.5,37.7,10.5,2.3,10.4,3.2,10.8,7.9,0.27
XqArt,0.10997,0.00589,3.48991,0.055,0.28601,-1.08531,34.91469,0.32241,169.6,701.5,0.42,0.26,0.73,0.23,0.08,0.19,0.15,0.14,0.19,0.15,0.19,0.18,0.26,98.9,188.7,16.3,214.2,42.5,6.0,16.4,6.6,59.5,27.3,23.7,37.3,8.2,41.8,12.4,3.3,12.0,3.6,11.3,9.6,0.27
XqaRs,0.04073,0.00411,3.3844,0.04017,0.22206,-1.15158,34.84842,0.86986,66.4,209.9,0.26,0.06,0.31,0.13,0.02,0.3,0.15,0.24,0.16,0.14,0.32,0.16,0.28,14.2,52.3,3.4,79.2,6.1,0.83,4.4,2.5,31.2,7.6,10.4,13.5,3.1,14.5,6.4,1.0,5.4,0.94,4.7,3.8,0.27
xqarB,0.04473,0.00658,3.37897,0.05767,0.28085,0.65925,36.65925,0.92099,81.2,205.9,0.2,0.08,0.26,0.1,0.04,0.23,0.16,0.25,0.15,0.12,0.25,0.17,0.28,22.6,50.1,3.7,69.6,12.5,1.1,5.3,1.8,27.5,4.1,12.5,17.2,3.8,18.8,7.4,1.4,6.7,1.0,5.8,3.6,0.27
xqary,0.04461,0.00788,2.13526,0.04643,0.18852,1.29706,37.29706,0.86429,77.6,213.9,0.23,0.11,0.31,0.12,0.04,0.26,0.18,0.22,0.14,0.13,0.27,0.17,0.27,21.8,53.3,3.2,74.0,11.4,0.88,4.7,1.9,28.8,6.0,11.5,16.6,3.5,17.8,6.9,1.2,6.2,1.3,5.5,4.3,0.27
xqarW,0.04058,0.006,3.11713,0.06301,0.26708,-2.93314,33.06686,0.9395,74.1,187.4,0.19,0.11,0.16,0.09,0.05,0.25,0.13,0.27,0.16,0.13,0.25,0.15,0.29,28.3,37.9,4.9,55.9,14.3,1.2,6.5,2.1,24.2,5.1,12.2,14.7,3.9,15.7,7.7,1.3,6.5,0.85,5.1,3.7,0.26
xQarn,0.09541,0.00677,2.90971,0.05897,0.22529,-1.96988,34.03012,0.42974,168.5,700.5,0.4,0.28,0.69,0.22,0.1,0.16,0.16,0.14,0.18,0.17,0.19,0.19,0.26,111.1,179.2,17.0,208.1,52.0,6.2,17.9,6.3,57.4,20.2,24.6,36.5,8.2,40.8,12.6,3.2,12.1,3.9,11.2,8.9,0.26
Xqart,0.08087,0.00727,2.18463,0.06155,0.16815,0.49302,36.49302,0.53002,162.1,697.4,0.4,0.31,0.67,0.22,0.12,0.16,0.15,0.15,0.18,0.19,0.19,0.19,0.26,114.8,174.7,16.7,198.4,59.3,6.2,19.0,6.0,57.4,19.8,23.4,36.3,7.6,39.0,12.3,2.8,11.7,3.3,11.5,8.0,0.26
Xqara,0.06864,0.00618,2.85097,0.04853,0.23978,-2.85855,33.14145,0.94458,86.1,196.6,0.22,0.09,0.24,0.11,0.04,0.22,0.26,0.2,0.15,0.13,0.27,0.24,0.26,19.5,45.6,3.8,67.6,10.9,1.1,4.9,2.1,27.5,6.3,12.2,18.8,3.8,19.9,7.8,1.4,6.4,1.5,5.9,5.2,0.26
XQarp,0.1549,0.00292,3.73889,0.06319,0.21582,-1.20814,34.79186,0.76436,144.7,728.8,0.43,0.32,0.73,0.23,0.12,0.14,0.18,0.16,0.2,0.21,0.2,0.21,0.26,118.1,179.0,19.0,202.1,66.3,5.6,23.2,7.0,61.0,23.2,20.1,31.8,6.2,34.6,11.8,2.3,10.9,3.1,10.5,8.0,0.26
xqarF,0.10219,0.00508,3.33497,0.06292,0.28746,1.80543,37.80543,0.61142,162.1,682.5,0.4,0.28,0.73,0.22,0.11,0.17,0.16,0.16,0.18,0.17,0.2,0.19,0.26,103.8,182.9,15.9,196.8,52.1,4.9,18.6,6.1,60.3,17.3,22.3,37.4,7.2,39.4,12.1,2.5,11.5,3.3,12.2,8.2,0.26
XqaRj,0.11286,0.00353,2.43257,0.0485,0.23227,-2.09471,33.90529,0.38033,147.2,724.1,0.47,0.35,0.78,0.27,0.12,0.18,0.14,0.14,0.22,0.2,0.2,0.18,0.26,106.1,182.1,17.7,221.0,50.0,6.9,18.9,7.3,58.8,29.2,20.8,31.6,7.2,36.5,10.9,2.9,10.8,3.1,9.8,8.0,0.26
xqaRb,0.10108,0.00201,2.00466,0.04791,0.22574,2.3371,38.3371,0.40021,145.6,773.7,0.51,0.4,0.85,0.28,0.15,0.16,0.12,0.14,0.24,0.25,0.21,0.18,0.26,110.6,196.7,19.2,229.5,58.5,7.3,21.4,8.4,60.6,34.5,19.5,32.5,6.6,36.7,10.1,2.5,10.4,3.3,10.2,8.3,0.26
xqarr,0.11842,0.00586,3.36998,0.0483,0.23771,-3.53466,32.46534,0.98143,87.7,198.7,0.21,0.06,0.23,0.11,0.03,0.22,0.26,0.2,0.15,0.13,0.27,0.24,0.27,18.2,47.2,3.8,69.7,9.7,1.2,4.5,2.6,28.3,5.9,12.9,19.2,3.8,20.2,7.9,1.5,6.5,1.7,6.0,4.7,0.26
XqarD,0.12419,0.00398,2.98586,0.05032,0.2741,-1.12689,34.87311,0.41055,153.6,708.2,0.45,0.32,0.76,0.25,0.1,0.19,0.15,0.14,0.21,0.18,0.2,0.18,0.26,104.2,183.8,16.9,215.7,45.9,6.3,17.7,6.9,59.8,26.1,21.8,33.9,7.4,37.7,11.4,3.0,11.2,3.2,10.6,7.7,0.25
xqarN,0.1355,0.00583,3.61285,0.06072,0.29652,4.87343,40.87343,0.39113,181.3,753.3,0.42,0.27,0.77,0.22,0.1,0.19,0.13,0.14,0.18,0.16,0.2,0.18,0.26,112.8,203.6,18.0,223.0,50.6,5.7,18.7,6.6,64.8,22.7,25.3,41.4,8.3,45.0,12.8,2.8,12.7,3.8,13.2,9.2,0.25
xQarq,0.04856,0.00675,2.45926,0.05818,0.22264,-4.94423,31.05577,0.95115,82.4,176.9,0.19,0.12,0.17,0.1,0.05,0.19,0.25,0.22,0.16,0.13,0.23,0.23,0.27,26.5,36.2,4.5,52.0,14.9,1.4,5.9,1.8,21.6,5.1,12.7,17.5,3.8,18.5,7.9,1.5,6.3,1.3,5.4,4.5,0.24
XqArd,0.1373,0.00594,3.68983,0.0546,0.17419,2.94824,38.94824,0.41698,166.7,792.3,0.43,0.28,0.77,0.24,0.1,0.18,0.14,0.14,0.19,0.16,0.19,0.18,0.26,118.3,207.1,18.3,236.7,56.7,6.4,20.2,7.5,65.2,28.2,22.7,37.9,7.6,41.6,11.9,2.9,12.0,3.6,11.8,8.6,0.24
XqArw,0.08738,0.00247,2.2554,0.04758,0.16176,2.99891,38.99891,0.33065,146.9,814.5,0.5,0.39,0.84,0.28,0.14,0.17,0.12,0.13,0.23,0.24,0.2,0.18,0.26,120.4,204.7,20.6,240.1,63.1,8.3,22.7,8.4,63.4,34.4,20.2,33.1,6.7,37.4,10.3,2.7,10.3,3.0,10.1,7.5,0.24
xqArf,0.10917,0.00576,2.33918,0.05266,0.20533,-1.41371,34.58629,0.34359,161.9,731.7,0.44,0.32,0.77,0.25,0.11,0.17,0.15,0.13,0.2,0.19,0.19,0.18,0.26,109.8,187.1,17.3,217.6,57.2,6.9,18.8,6.7,58.9,24.7,22.8,35.5,7.8,39.8,12.3,3.2,11.7,3.5,10.9,8.2,0.23
XqaRh,0.11099,0.00494,3.39049,0.05558,0.2298,-1.15259,34.84741,0.44177,163.2,752.2,0.43,0.31,0.75,0.24,0.1,0.17,0.15,0.14,0.2,0.17,0.19,0.18,0.26,116.8,194.1,19.2,220.3,53.6,6.6,19.9,7.5,62.1,25.3,23.4,36.3,7.8,39.5,12.1,3.0,11.8,3.5,11.3,8.6,0.23
Xqarv,0.04575,0.00462,2.84436,0.04256,0.16414,-2.47688,33.52312,0.98251,65.0,170.9,0.23,0.07,0.21,0.11,0.03,0.26,0.22,0.23,0.16,0.14,0.3,0.21,0.27,15.8,39.0,3.4,60.1,7.5,1.0,4.3,2.3,24.6,6.2,10.0,13.5,3.0,14.4,6.4,1.1,5.1,0.99,4.3,3.8,0.23
xqard,0.11998,0.00355,2.0051,0.04767,0.17193,0.71103,36.71103,0.35273,151.2,781.4,0.48,0.38,0.82,0.28,0.13,0.17,0.12,0.14,0.23,0.22,0.2,0.17,0.26,114.7,196.8,19.1,227.0,62.0,7.2,20.9,8.5,61.7,35.6,20.7,33.7,7.0,37.0,11.1,2.8,10.6,3.4,10.4,8.7,0.23
XqarE,0.11389,0.00305,3.80683,0.05198,0.23275,-3.07143,32.92857,0.4241,151.5,790.7,0.46,0.32,0.76,0.26,0.1,0.16,0.14,0.15,0.22,0.18,0.19,0.18,0.26,124.2,194.1,20.9,229.5,54.3,6.5,21.5,9.1,63.9,38.4,21.9,32.2,7.4,36.2,11.6,2.7,11.1,3.5,10.1,9.3,0.23
