ID,F0,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
xqaBv,0.807,3.583,0.04,0.239,-2.714,33.286,0.737,88.7,291.4,0.3,0.08,0.37,0.15,0.03,0.25,0.21,0.19,0.16,0.13,0.28,0.2,0.26,21.7,72.2,4.7,110.8,9.4,1.3,5.6,3.6,38.2,12.2,13.1,18.6,4.0,20.0,8.1,1.6,6.7,1.7,5.9,5.5,0.31
XqabG,0.894,1.62,0.039,0.21,-4.145,31.855,0.858,70.5,244.2,0.34,0.19,0.43,0.19,0.06,0.24,0.17,0.21,0.17,0.14,0.28,0.17,0.27,22.6,57.4,3.8,89.0,11.3,1.1,5.1,2.6,31.3,10.2,10.4,14.2,3.3,15.5,7.1,1.1,5.7,1.3,4.8,4.2,0.31
xqaBl,0.874,2.547,0.044,0.288,-2.757,33.243,0.908,79.7,233.7,0.3,0.12,0.36,0.15,0.05,0.24,0.2,0.21,0.16,0.13,0.29,0.19,0.26,20.7,55.1,4.1,86.6,10.3,1.2,5.1,2.4,31.2,8.0,12.0,16.4,3.6,18.2,7.6,1.4,6.3,1.2,5.5,4.5,0.31
xqaBk,0.84,1.074,0.037,0.202,0.707,36.707,0.938,65.1,213.2,0.34,0.2,0.43,0.19,0.07,0.23,0.17,0.23,0.18,0.15,0.29,0.17,0.27,18.4,49.3,2.9,80.1,9.0,0.8,4.2,2.0,28.9,8.7,9.2,13.4,2.7,15.2,6.0,1.0,5.1,1.2,4.7,4.1,0.31
XqAbz,0.843,2.651,0.058,0.268,3.098,39.098,0.63,144.5,648.9,0.43,0.32,0.74,0.23,0.12,0.16,0.15,0.16,0.19,0.2,0.2,0.19,0.26,98.7,167.4,15.1,189.1,54.2,4.8,18.6,5.9,55.6,17.7,20.1,32.8,6.2,35.6,10.9,2.3,10.4,2.9,10.6,7.6,0.3
xqabX,0.86,1.772,0.04,0.267,3.627,39.627,0.947,73.0,241.2,0.33,0.16,0.5,0.18,0.06,0.25,0.16,0.23,0.16,0.14,0.3,0.17,0.27,18.2,66.3,3.1,88.5,8.8,0.87,4.5,2.1,31.7,7.9,10.1,16.3,2.9,17.6,6.4,0.95,5.5,1.1,5.3,4.0,0.3
Xqabw,0.826,3.767,0.045,0.16,1.446,37.446,0.923,85.7,294.4,0.29,0.09,0.35,0.14,0.04,0.22,0.22,0.2,0.16,0.13,0.26,0.21,0.27,26.4,74.2,5.3,104.4,11.5,1.4,6.6,3.6,39.2,10.2,11.9,18.7,3.6,19.9,7.2,1.3,6.4,1.6,6.2,5.7,0.3
XqabT,0.808,3.685,0.04,0.246,-1.779,34.221,0.772,87.0,278.7,0.29,0.07,0.37,0.15,0.02,0.26,0.21,0.2,0.16,0.14,0.29,0.2,0.26,18.7,71.2,4.5,105.5,8.3,1.2,5.6,3.4,38.4,10.5,12.8,18.5,3.9,19.3,8.1,1.5,6.6,1.6,6.0,5.3,0.3
XqaBh,0.838,2.882,0.046,0.25,0.532,36.532,0.989,81.5,227.2,0.27,0.1,0.33,0.14,0.05,0.22,0.23,0.21,0.16,0.13,0.28,0.22,0.26,20.5,54.5,4.3,80.1,11.3,1.1,5.3,2.7,30.9,7.6,11.6,17.9,3.4,18.6,7.3,1.3,6.1,1.4,5.7,5.0,0.3
XqabK,0.857,1.414,0.044,0.251,4.257,40.257,0.972,76.6,260.0,0.35,0.22,0.5,0.19,0.09,0.21,0.17,0.22,0.17,0.16,0.27,0.18,0.26,26.5,65.8,4.0,88.5,14.6,1.0,5.7,2.2,32.2,9.9,10.4,17.1,3.0,18.5,6.4,0.94,5.6,1.3,5.7,4.7,0.3
XqaBj,0.918,1.349,0.052,0.17,2.121,38.121,0.532,142.2,707.8,0.47,0.38,0.82,0.26,0.14,0.17,0.13,0.15,0.21,0.24,0.21,0.18,0.26,103.4,184.9,17.1,202.1,58.5,6.1,19.9,6.9,57.5,26.9,19.2,33.0,6.6,34.9,10.0,2.3,10.1,3.1,10.3,7.5,0.29
xqaba,0.875,4.0,0.05,0.25,0.0,36.0,0.343,151.1,738.8,0.44,0.27,0.76,0.24,0.08,0.2,0.13,0.14,0.2,0.15,0.2,0.17,0.26,102.3,197.6,17.7,229.3,39.1,6.1,17.2,7.6,62.9,32.8,21.1,33.7,7.2,37.1,10.9,2.8,10.6,3.2,10.4,8.4,0.29
xQabt,0.947,3.088,0.061,0.283,-0.511,35.489,0.601,148.4,690.6,0.42,0.31,0.74,0.23,0.12,0.18,0.13,0.18,0.19,0.19,0.21,0.17,0.26,104.9,182.7,17.5,199.8,52.7,5.8,19.2,6.1,59.6,19.2,21.0,34.1,6.9,35.8,10.9,2.4,10.6,2.9,11.3,7.1,0.29
xqaBc,0.897,2.6,0.05,0.202,-1.05,34.95,0.452,143.4,727.0,0.46,0.34,0.78,0.26,0.12,0.18,0.13,0.15,0.21,0.2,0.2,0.18,0.27,106.9,185.5,17.5,214.8,52.6,6.1,19.0,7.4,59.7,32.2,19.7,31.6,6.7,35.4,10.5,2.6,10.2,3.1,9.9,8.2,0.29
xqabM,0.894,3.418,0.044,0.264,-0.864,35.136,0.012,149.9,721.3,0.46,0.28,0.8,0.26,0.08,0.24,0.13,0.11,0.21,0.15,0.21,0.18,0.27,87.5,194.6,15.0,231.9,37.6,5.4,15.7,8.0,60.4,39.4,20.1,32.1,7.2,37.9,11.0,3.2,10.6,3.5,9.6,9.2,0.29
XqabI,0.84,3.364,0.037,0.26,-2.962,33.038,0.699,85.4,298.5,0.32,0.08,0.44,0.16,0.02,0.3,0.17,0.2,0.16,0.14,0.31,0.17,0.26,19.4,77.1,3.9,116.6,7.7,1.2,5.1,3.4,39.6,12.7,12.9,17.3,4.1,19.0,8.3,1.6,6.7,1.5,5.8,4.9,0.28
xqabu,0.938,2.163,0.059,0.177,-3.183,32.817,0.618,142.0,709.1,0.45,0.36,0.75,0.25,0.14,0.16,0.15,0.15,0.2,0.23,0.2,0.19,0.26,111.4,177.8,17.6,203.7,60.6,6.8,20.7,6.8,58.6,20.5,19.6,31.6,6.5,35.1,10.6,2.5,10.5,3.0,10.3,7.2,0.28
xqabI,0.848,1.994,0.059,0.161,3.219,39.219,0.654,143.0,697.1,0.45,0.36,0.75,0.24,0.14,0.15,0.15,0.16,0.2,0.24,0.2,0.19,0.26,110.1,171.2,17.4,195.9,65.3,6.0,21.7,6.4,57.4,22.2,19.5,32.0,6.1,35.7,10.9,2.3,10.1,3.0,10.5,7.7,0.28
xqaby,0.913,1.896,0.062,0.154,0.168,36.168,0.676,143.9,715.1,0.45,0.37,0.77,0.24,0.15,0.15,0.14,0.16,0.2,0.25,0.2,0.18,0.26,113.9,179.1,17.6,195.3,70.2,5.9,22.9,6.5,58.2,21.3,19.9,33.0,6.2,35.0,11.0,2.3,10.3,2.9,10.7,7.2,0.28
xqabR,0.945,2.324,0.048,0.29,-2.796,33.204,0.133,149.4,694.3,0.47,0.34,0.82,0.26,0.11,0.22,0.11,0.13,0.21,0.18,0.21,0.16,0.26,91.8,189.3,15.7,214.7,42.4,6.4,16.4,7.2,57.5,28.9,20.8,33.4,7.5,36.9,10.9,3.2,10.5,3.2,9.8,7.9,0.28
xqaBs,0.904,1.509,0.04,0.276,-4.495,31.505,0.969,63.3,170.0,0.3,0.14,0.37,0.16,0.06,0.25,0.19,0.23,0.16,0.14,0.31,0.18,0.27,14.2,40.4,2.6,62.0,7.0,0.78,3.7,1.8,23.5,7.2,9.8,12.9,2.9,13.7,6.5,1.0,5.1,0.95,4.2,3.7,0.28
XqAbk,0.864,1.079,0.044,0.286,0.282,36.282,0.051,145.4,645.1,0.49,0.37,0.79,0.29,0.12,0.21,0.12,0.12,0.24,0.21,0.22,0.17,0.26,82.2,166.1,13.1,205.5,41.1,5.6,14.7,6.4,51.8,35.8,19.6,31.3,6.9,37.1,10.4,3.1,10.3,3.2,9.2,8.9,0.28
Xqabg,0.895,3.558,0.05,0.292,-1.44,34.56,0.223,153.4,714.2,0.44,0.28,0.78,0.24,0.09,0.21,0.13,0.14,0.2,0.16,0.2,0.16,0.25,99.5,193.9,16.7,222.3,41.0,6.4,16.9,7.5,59.7,25.5,21.8,34.2,7.5,37.6,11.4,3.3,10.9,3.2,10.1,7.6,0.28
XqabC,0.856,2.75,0.043,0.218,2.665,38.665,0.049,149.2,740.2,0.48,0.32,0.79,0.27,0.1,0.23,0.12,0.1,0.22,0.17,0.2,0.18,0.28,95.2,190.2,15.5,240.8,45.1,6.6,16.7,7.8,59.5,36.0,19.6,32.2,6.9,39.6,10.8,3.2,10.2,3.5,9.5,8.3,0.28
XQabk,0.899,1.959,0.042,0.183,4.342,40.342,0.024,149.1,761.2,0.5,0.36,0.81,0.29,0.11,0.24,0.11,0.09,0.23,0.19,0.22,0.17,0.28,97.8,193.4,15.7,246.5,48.4,7.3,17.3,7.9,60.5,40.3,19.6,32.0,6.7,40.2,10.1,3.2,10.0,3.4,9.8,8.8,0.28
XqAbb,0.885,2.456,0.061,0.159,-0.441,35.559,0.679,141.4,703.8,0.43,0.35,0.74,0.24,0.14,0.14,0.16,0.16,0.19,0.23,0.2,0.19,0.26,115.3,175.1,17.9,195.2,67.3,6.8,21.8,7.0,56.8,16.6,19.7,31.7,6.2,34.4,11.1,2.4,10.3,3.1,10.3,6.9,0.28
xqabq,0.882,1.448,0.048,0.275,-3.887,32.113,0.174,143.4,643.7,0.47,0.36,0.75,0.27,0.12,0.18,0.14,0.13,0.23,0.21,0.2,0.18,0.27,90.5,154.5,14.9,200.1,44.5,6.1,16.1,7.1,51.6,35.4,19.9,29.4,7.3,35.3,10.9,3.1,10.7,3.3,8.9,9.2,0.27
xqabA,0.916,1.217,0.048,0.262,-3.596,32.404,0.959,77.6,260.5,0.35,0.26,0.46,0.19,0.1,0.19,0.18,0.21,0.17,0.18,0.26,0.18,0.27,30.8,59.9,5.0,88.8,16.7,1.4,6.4,2.5,31.0,8.5,10.9,16.5,3.5,18.2,6.8,1.3,6.0,1.4,5.5,4.6,0.27
xqabB,0.891,2.749,0.039,0.267,-3.17,32.83,0.828,77.4,255.7,0.31,0.09,0.42,0.16,0.03,0.28,0.17,0.21,0.16,0.13,0.31,0.17,0.26,17.5,65.3,3.5,99.4,7.6,1.0,4.5,2.7,34.2,10.1,11.7,15.9,3.5,17.3,7.6,1.4,6.1,1.2,5.2,4.4,0.27
xqAbt,0.858,1.842,0.06,0.272,-2.61,33.39,0.62,144.2,623.1,0.44,0.35,0.72,0.24,0.13,0.14,0.16,0.16,0.2,0.23,0.2,0.19,0.27,95.9,148.7,15.1,181.7,52.9,5.6,18.7,6.3,52.5,24.2,19.8,31.0,6.5,35.0,11.0,2.5,10.8,3.3,10.1,8.7,0.27
xpwcn,0.875,4.0,0.05,0.25,0.0,36.0,,129.6,914.6,0.56,0.51,0.75,0.27,0.19,0.08,0.09,0.14,0.23,0.26,0.25,0.16,0.26,135.3,205.4,47.4,234.6,56.8,13.1,63.7,18.4,64.4,42.3,17.9,28.1,5.4,32.3,10.3,2.6,8.3,3.1,8.5,8.2,0.27
xqabd,0.809,2.183,0.037,0.237,0.674,36.674,0.832,76.3,249.0,0.33,0.12,0.44,0.17,0.04,0.28,0.17,0.21,0.17,0.13,0.31,0.18,0.27,18.4,62.5,3.4,94.5,8.0,0.91,4.5,2.7,33.5,10.7,11.2,15.8,3.3,17.4,7.2,1.3,5.9,1.4,5.3,4.6,0.27
xqAby,0.903,1.263,0.048,0.151,0.975,36.975,0.335,146.0,741.7,0.48,0.39,0.83,0.28,0.14,0.18,0.11,0.14,0.22,0.24,0.2,0.16,0.26,107.9,189.7,17.8,218.4,57.1,7.7,19.2,7.3,58.3,32.9,20.0,32.9,6.9,36.4,10.2,2.8,10.2,3.0,9.9,8.3,0.26
xqaBb,0.943,3.564,0.04,0.244,1.932,37.932,0.957,74.5,278.5,0.3,0.06,0.52,0.15,0.02,0.32,0.15,0.23,0.15,0.14,0.33,0.17,0.26,13.4,89.4,3.4,105.1,5.9,1.0,4.2,2.7,36.4,7.6,10.5,17.1,3.2,17.7,6.4,0.91,5.3,1.1,5.5,4.1,0.26
xqabN,0.902,3.093,0.057,0.248,-4.733,31.267,0.489,146.1,691.4,0.43,0.32,0.71,0.24,0.11,0.16,0.15,0.16,0.2,0.19,0.19,0.17,0.26,111.2,168.2,18.2,198.8,52.2,6.3,19.7,7.0,57.7,27.5,21.6,31.3,7.3,33.6,11.8,2.7,10.9,3.1,9.9,8.4,0.26
XqaBr,0.852,2.098,0.052,0.19,1.976,37.976,0.51,146.4,721.4,0.47,0.36,0.77,0.26,0.13,0.16,0.14,0.14,0.21,0.22,0.2,0.19,0.27,110.4,177.7,17.1,208.6,57.4,6.2,20.3,7.1,59.1,31.6,20.1,32.0,6.6,36.8,10.7,2.5,10.5,3.1,10.4,8.1,0.26
xqabE,0.862,2.139,0.047,0.263,1.678,37.678,0.167,153.7,715.6,0.48,0.35,0.79,0.27,0.11,0.2,0.13,0.12,0.22,0.19,0.21,0.18,0.27,97.7,184.8,16.2,224.7,45.8,6.6,17.0,6.8,57.6,33.8,21.0,33.6,7.3,40.3,10.8,3.1,10.6,3.0,10.1,8.2,0.25
XqaBs,0.913,1.671,0.046,0.22,-1.515,34.485,0.079,151.2,739.6,0.49,0.37,0.83,0.28,0.12,0.21,0.11,0.11,0.23,0.21,0.2,0.16,0.27,98.0,189.9,16.6,228.3,53.5,7.0,18.1,7.8,57.2,37.7,20.2,32.7,7.3,38.8,11.0,3.1,10.6,3.4,9.7,8.8,0.25
xqaBo,0.937,3.398,0.057,0.224,1.399,37.399,0.455,156.5,781.9,0.45,0.32,0.81,0.24,0.12,0.18,0.12,0.16,0.19,0.19,0.21,0.17,0.26,121.9,211.3,20.7,221.4,55.8,7.0,21.5,7.0,65.4,22.5,22.0,37.0,7.5,37.6,10.9,2.5,11.0,3.1,11.6,7.3,0.25
xqaBp,0.927,3.049,0.053,0.22,1.776,37.776,0.43,153.9,766.8,0.45,0.33,0.79,0.25,0.12,0.19,0.12,0.14,0.2,0.19,0.21,0.17,0.26,116.4,202.7,19.5,226.3,52.5,7.2,20.2,7.5,62.7,25.2,21.2,35.6,7.3,38.4,10.7,2.7,10.7,3.1,10.9,7.6,0.25
xqAbw,0.872,3.569,0.049,0.188,4.927,40.927,0.163,157.7,817.4,0.47,0.31,0.79,0.26,0.1,0.21,0.11,0.13,0.21,0.17,0.2,0.17,0.26,117.9,214.7,19.5,250.2,51.9,7.1,20.4,7.9,65.0,33.8,20.8,35.8,7.1,40.8,11.0,2.9,10.9,3.4,10.6,8.4,0.25
xqaBr,0.929,3.457,0.053,0.291,-1.338,34.662,0.208,163.3,767.3,0.45,0.31,0.8,0.25,0.1,0.21,0.12,0.13,0.2,0.17,0.2,0.16,0.26,108.9,205.9,19.1,234.5,46.3,7.4,18.7,7.8,62.0,29.1,22.5,36.6,8.0,40.6,11.7,3.3,11.3,3.5,10.9,8.9,0.25
xQabz,0.811,2.358,0.047,0.269,2.34,38.34,0.168,152.1,699.7,0.47,0.33,0.77,0.27,0.11,0.2,0.13,0.13,0.22,0.19,0.21,0.17,0.27,95.6,177.5,15.3,216.0,45.2,6.1,16.2,6.9,56.5,39.8,20.6,33.0,7.0,38.4,10.9,3.2,10.6,3.3,9.8,9.7,0.25
XQabc,0.9,3.405,0.037,0.295,0.93,36.93,0.991,66.7,194.9,0.26,0.03,0.33,0.13,0.01,0.33,0.17,0.25,0.15,0.14,0.37,0.17,0.27,9.5,53.4,2.7,75.3,3.7,0.79,3.4,2.4,29.4,6.9,9.8,14.3,3.0,15.3,6.4,0.87,5.0,0.87,4.7,3.9,0.24
xqaBt,0.845,3.361,0.048,0.186,-3.251,32.749,0.085,149.1,767.4,0.47,0.32,0.72,0.27,0.1,0.18,0.14,0.12,0.22,0.17,0.19,0.18,0.27,112.7,178.1,18.5,229.4,53.0,7.0,19.8,8.5,59.6,53.1,21.4,29.9,7.5,36.2,11.5,3.3,11.0,3.6,9.1,10.0,0.24
XqAbl,0.8,3.785,0.053,0.263,-0.113,35.887,0.291,159.6,742.1,0.44,0.29,0.74,0.24,0.1,0.17,0.15,0.14,0.2,0.16,0.19,0.18,0.26,110.6,186.7,18.3,223.4,46.7,6.4,18.4,6.8,59.5,38.6,22.5,34.3,7.4,38.7,12.0,3.0,11.5,3.5,10.4,10.3,0.24
XqaBy,0.836,1.139,0.052,0.191,-3.536,32.464,0.317,146.0,684.0,0.48,0.39,0.75,0.28,0.14,0.15,0.15,0.14,0.23,0.24,0.19,0.18,0.27,106.0,155.6,16.9,199.1,56.6,7.8,19.0,7.4,53.4,37.6,21.1,30.0,7.4,35.2,11.2,3.2,10.9,3.3,9.4,9.0,0.23
XqaBe,0.942,3.354,0.049,0.175,-3.051,32.949,0.024,160.4,849.0,0.48,0.34,0.82,0.27,0.11,0.21,0.12,0.09,0.22,0.18,0.19,0.17,0.28,120.5,216.7,20.6,258.1,59.8,9.5,22.1,9.8,65.2,37.6,21.7,34.0,8.0,41.4,11.7,3.7,11.2,4.0,10.2,8.8,0.23
XQabi,0.819,3.424,0.056,0.267,-4.366,31.634,0.157,163.3,725.8,0.44,0.31,0.67,0.25,0.11,0.16,0.17,0.13,0.21,0.18,0.18,0.19,0.26,118.9,161.4,18.8,215.2,53.7,8.5,19.6,8.1,57.4,37.3,24.1,32.7,8.2,38.9,13.1,3.9,12.0,4.2,9.9,10.3,0.23
XqabN,0.83,1.054,0.06,0.223,0.299,36.299,0.607,149.8,663.5,0.46,0.38,0.78,0.25,0.15,0.14,0.15,0.16,0.21,0.25,0.2,0.19,0.26,103.5,164.1,15.9,188.0,58.0,6.2,20.0,6.7,53.6,25.4,20.6,33.3,6.5,36.9,10.9,2.4,11.0,3.3,10.6,8.8,0.23
XQabx,0.908,2.974,0.049,0.162,-3.931,32.069,0.084,150.9,803.2,0.47,0.35,0.78,0.27,0.11,0.19,0.13,0.12,0.22,0.19,0.19,0.17,0.26,122.3,195.6,20.3,236.9,59.0,8.4,20.9,8.9,61.4,40.6,21.7,31.4,7.7,36.9,11.5,3.4,10.9,3.6,9.5,8.6,0.23
xQabc,0.827,2.519,0.048,0.184,-3.228,32.772,0.02,150.2,745.2,0.48,0.35,0.75,0.28,0.11,0.18,0.15,0.11,0.23,0.2,0.19,0.19,0.27,111.2,169.8,17.7,220.0,57.6,7.6,19.9,8.8,56.9,48.6,21.0,29.8,7.3,36.9,11.6,3.5,11.2,3.9,9.1,10.1,0.22
Xqabu,0.821,2.565,0.051,0.274,1.488,37.488,0.085,167.6,767.5,0.48,0.34,0.79,0.27,0.12,0.18,0.13,0.12,0.22,0.2,0.19,0.18,0.27,111.4,191.9,17.7,230.3,56.0,7.3,19.2,8.0,58.5,40.0,22.7,36.1,7.8,42.7,12.3,3.3,11.6,4.0,10.7,10.1,0.22
xQabl,0.875,2.621,0.053,0.268,-4.91,31.09,0.207,152.3,699.9,0.46,0.33,0.75,0.26,0.11,0.17,0.16,0.13,0.21,0.19,0.19,0.19,0.27,106.0,166.7,17.7,208.7,50.3,7.3,18.7,7.5,55.3,36.3,22.0,31.0,7.8,37.1,11.8,3.4,11.4,3.6,9.5,9.2,0.22
XQabf,0.898,1.958,0.056,0.156,4.913,40.913,0.453,156.8,796.1,0.47,0.38,0.84,0.25,0.15,0.16,0.13,0.14,0.2,0.24,0.2,0.19,0.26,125.8,202.2,20.6,225.6,66.9,7.4,23.5,8.2,63.0,25.5,21.7,35.5,7.1,40.0,10.9,2.5,10.9,3.4,11.2,7.8,0.22
xqabc,0.943,2.802,0.052,0.238,-0.094,35.906,0.074,167.3,817.0,0.48,0.35,0.84,0.26,0.12,0.2,0.11,0.12,0.21,0.2,0.2,0.16,0.27,118.9,213.2,20.0,244.7,56.5,8.3,21.5,9.0,65.1,30.7,22.7,37.8,8.0,42.6,11.5,3.2,11.6,3.7,11.6,8.3,0.22
Xqabo,0.839,3.804,0.057,0.232,0.634,36.634,0.407,164.7,801.8,0.44,0.31,0.75,0.24,0.11,0.16,0.14,0.14,0.2,0.18,0.19,0.18,0.27,130.1,200.7,20.9,232.2,57.7,7.1,22.3,8.3,63.1,31.1,23.4,36.3,7.7,40.5,12.1,2.7,11.8,3.9,11.1,9.0,0.22
Xqabn,0.887,3.158,0.053,0.277,-1.508,34.492,0.134,169.0,800.4,0.48,0.33,0.8,0.26,0.11,0.19,0.13,0.12,0.22,0.19,0.19,0.17,0.27,117.8,203.4,19.4,237.1,57.1,7.7,20.7,8.7,61.8,39.1,23.6,36.9,8.2,42.2,12.6,3.5,12.0,3.8,10.9,9.4,0.22
xqaBm,0.925,1.662,0.063,0.179,-0.31,35.69,0.607,153.6,746.7,0.45,0.38,0.78,0.24,0.16,0.15,0.14,0.17,0.2,0.25,0.2,0.18,0.26,121.7,189.4,19.5,207.0,73.6,7.3,23.3,7.0,59.4,13.2,21.9,35.9,7.1,37.5,11.8,2.5,10.8,3.1,11.2,6.1,0.22
XQaba,0.802,1.698,0.036,0.296,-2.469,33.531,0.993,58.5,117.3,0.25,0.06,0.25,0.13,0.02,0.28,0.21,0.25,0.17,0.14,0.36,0.2,0.28,8.5,27.4,1.9,42.0,3.7,0.6,2.8,1.6,17.9,5.8,9.3,11.9,2.6,12.0,6.5,0.83,4.7,0.95,3.7,3.6,0.22
XQabv,0.91,2.153,0.051,0.153,4.545,40.545,0.194,162.2,845.6,0.5,0.38,0.85,0.27,0.14,0.19,0.1,0.13,0.22,0.23,0.2,0.17,0.28,124.6,215.6,20.5,250.3,66.3,8.6,22.2,9.2,65.6,32.7,21.4,36.9,7.2,42.8,11.0,2.8,10.8,3.6,11.3,8.1,0.22
XqaBk,0.804,3.659,0.056,0.271,1.501,37.501,0.299,170.5,786.4,0.45,0.31,0.75,0.25,0.11,0.17,0.15,0.13,0.21,0.18,0.19,0.19,0.27,119.8,197.3,20.0,232.4,54.2,7.2,20.5,8.2,61.5,37.0,23.8,37.4,8.0,42.4,12.4,3.3,12.0,3.8,11.2,10.0,0.22
xpwca,0.875,4.0,0.05,0.25,0.0,36.0,,146.0,1005.9,0.56,0.47,0.78,0.29,0.15,0.08,0.09,0.14,0.24,0.22,0.24,0.17,0.26,141.3,239.4,53.6,257.7,56.6,12.3,72.9,20.3,72.6,42.1,18.8,33.7,6.1,36.6,10.7,2.6,9.7,3.3,10.5,8.5,0.21
XqaBw,0.948,2.11,0.056,0.23,-0.949,35.051,0.288,167.1,798.1,0.48,0.38,0.83,0.26,0.14,0.18,0.12,0.13,0.21,0.23,0.2,0.17,0.27,121.4,204.5,21.0,234.4,62.8,8.3,22.1,8.0,62.5,25.9,23.4,37.7,8.2,42.3,11.9,3.0,11.5,3.5,11.6,7.9,0.21
XqaBv,0.915,2.014,0.053,0.194,-3.489,32.511,0.255,156.0,774.6,0.48,0.37,0.81,0.27,0.14,0.17,0.13,0.13,0.22,0.23,0.19,0.17,0.26,119.2,193.6,19.8,223.4,61.0,8.3,21.3,8.0,58.8,34.0,22.1,34.0,7.8,38.1,11.5,3.2,11.2,3.3,10.1,8.8,0.21
Xqabv,0.837,2.853,0.056,0.17,0.224,36.224,0.5,154.5,777.1,0.45,0.35,0.75,0.25,0.13,0.15,0.15,0.15,0.21,0.21,0.19,0.18,0.26,126.9,188.5,20.2,218.1,65.3,7.7,23.0,7.6,60.6,32.5,22.0,34.0,7.3,37.2,11.5,2.9,11.3,3.2,10.6,8.9,0.21
xqabh,0.947,1.008,0.059,0.297,3.594,39.594,0.298,171.2,746.6,0.48,0.39,0.87,0.25,0.16,0.18,0.1,0.15,0.2,0.26,0.22,0.16,0.26,108.4,200.5,18.6,216.5,58.3,8.0,20.1,6.8,60.3,23.2,23.2,40.7,8.1,42.8,11.6,3.0,11.7,3.3,12.4,8.0,0.21
XqabQ,0.863,1.238,0.052,0.267,1.538,37.538,0.123,167.0,750.8,0.49,0.39,0.84,0.28,0.14,0.18,0.12,0.12,0.22,0.24,0.2,0.17,0.26,107.4,191.9,17.6,219.8,56.8,7.9,19.4,7.5,57.5,38.7,22.6,37.3,7.8,41.9,11.7,3.3,11.7,3.6,11.0,9.8,0.21
XQabh,0.818,1.913,0.052,0.165,-1.863,34.137,0.293,153.3,755.9,0.48,0.37,0.77,0.27,0.13,0.15,0.14,0.14,0.22,0.23,0.19,0.18,0.26,119.4,175.0,18.6,217.3,61.2,8.1,21.1,8.6,57.6,41.9,21.9,31.8,7.4,37.2,11.5,3.1,11.1,3.9,9.8,9.8,0.21
XQabj,0.82,1.706,0.065,0.219,-0.111,35.889,0.631,156.2,695.3,0.45,0.37,0.76,0.24,0.15,0.13,0.16,0.16,0.2,0.25,0.2,0.19,0.26,113.8,165.8,17.5,191.5,69.8,6.4,22.2,6.6,55.4,22.2,21.8,34.5,6.9,38.0,12.1,2.6,11.6,3.4,11.1,8.2,0.21
XQabg,0.866,1.402,0.05,0.158,4.435,40.435,0.098,163.7,816.1,0.5,0.4,0.83,0.28,0.15,0.18,0.11,0.12,0.23,0.24,0.19,0.16,0.27,120.0,204.0,19.5,240.8,65.8,8.6,21.9,8.2,61.6,37.2,21.8,36.5,7.4,42.4,11.4,3.1,11.3,3.4,10.9,9.4,0.21
XqAbj,0.876,1.529,0.063,0.183,-2.024,33.976,0.61,151.6,710.6,0.45,0.38,0.79,0.25,0.15,0.13,0.15,0.16,0.2,0.25,0.2,0.18,0.26,118.0,175.2,18.1,193.5,66.3,7.0,22.3,6.8,56.6,22.7,21.6,33.9,6.8,35.9,11.6,2.7,11.1,3.3,10.9,8.2,0.21
xQabx,0.809,3.537,0.054,0.194,-1.119,34.881,0.262,162.9,802.7,0.45,0.33,0.74,0.25,0.11,0.16,0.16,0.13,0.21,0.19,0.18,0.19,0.26,128.8,190.0,21.0,237.6,64.1,8.5,22.0,7.9,61.9,32.6,23.5,33.9,8.0,40.4,12.4,3.5,11.6,3.5,10.4,9.6,0.2
xqabm,0.805,1.014,0.06,0.267,4.121,40.121,0.457,165.5,696.6,0.47,0.39,0.77,0.25,0.16,0.15,0.15,0.14,0.21,0.26,0.2,0.19,0.27,110.9,171.1,17.8,198.3,63.0,7.4,20.9,6.8,54.4,22.3,23.5,37.2,7.4,41.3,11.9,3.0,11.7,3.6,11.4,8.3,0.2
xqabo,0.928,1.374,0.056,0.165,-1.88,34.12,0.399,159.3,787.7,0.48,0.39,0.83,0.27,0.15,0.16,0.13,0.14,0.22,0.25,0.19,0.18,0.27,121.0,201.2,19.8,222.7,66.6,8.9,22.9,8.0,60.6,28.6,22.1,36.2,7.7,39.2,11.3,3.0,11.2,3.6,10.9,8.3,0.2
XQabt,0.946,1.48,0.059,0.165,4.767,40.767,0.259,169.2,840.9,0.49,0.4,0.87,0.25,0.17,0.17,0.1,0.15,0.2,0.26,0.21,0.16,0.26,131.4,219.3,22.2,234.3,72.6,9.0,24.5,8.4,66.5,21.9,23.2,40.4,8.1,42.2,11.6,2.7,11.6,3.5,12.4,7.0,0.2
