ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqaqN,0.07337,0.00566,3.41748,0.04211,0.22855,1.72856,37.72856,0.73154,98.2,365.8,0.32,0.1,0.56,0.17,0.03,0.27,0.17,0.18,0.15,0.13,0.28,0.18,0.25,0.41
xqauv,0.08457,0.00484,2.72762,0.04211,0.17842,-2.42306,33.57694,0.45625,121.3,578.0,0.42,0.26,0.69,0.24,0.07,0.21,0.15,0.15,0.2,0.14,0.22,0.17,0.26,0.41
xqarG,0.12212,0.00524,3.2645,0.05693,0.27954,3.70542,39.70542,0.99417,102.6,317.9,0.28,0.13,0.47,0.14,0.06,0.21,0.21,0.19,0.15,0.13,0.25,0.21,0.26,0.41
XQaun,0.04916,0.00228,3.14092,0.04415,0.22871,3.13458,39.13458,0.71206,96.3,500.0,0.43,0.25,0.72,0.23,0.09,0.21,0.12,0.2,0.2,0.16,0.26,0.16,0.26,0.41
XqaqF,0.11494,0.00586,3.12785,0.04509,0.22474,-1.7028,34.2972,0.78166,100.9,349.3,0.31,0.13,0.48,0.16,0.04,0.23,0.2,0.18,0.15,0.13,0.25,0.2,0.26,0.41
XqAqn,0.1249,0.00287,3.90108,0.0406,0.25555,3.80944,39.80944,0.81594,91.7,403.9,0.37,0.1,0.6,0.19,0.03,0.28,0.15,0.2,0.17,0.13,0.3,0.17,0.26,0.41
xqAun,0.10067,0.00352,3.17506,0.04753,0.21306,1.96293,37.96293,0.93791,91.8,364.9,0.35,0.16,0.56,0.18,0.06,0.22,0.2,0.19,0.17,0.14,0.26,0.2,0.26,0.41
xqauQ,0.07349,0.00705,2.34173,0.04744,0.19035,2.88654,38.88654,0.82527,96.8,328.5,0.3,0.15,0.47,0.16,0.05,0.23,0.19,0.18,0.15,0.13,0.25,0.19,0.26,0.41
XQaru,0.131,0.00711,2.01159,0.04123,0.26279,-4.82306,31.17694,0.63436,103.8,325.1,0.31,0.16,0.45,0.18,0.04,0.26,0.19,0.18,0.16,0.13,0.26,0.18,0.26,0.41
XQare,0.10425,0.00458,3.94964,0.05177,0.19974,3.89161,39.89161,0.938,97.9,362.5,0.3,0.12,0.47,0.15,0.05,0.22,0.2,0.19,0.15,0.13,0.25,0.21,0.26,0.41
XqarI,0.05275,0.0041,2.12385,0.04034,0.16498,-4.03201,31.96799,0.36335,106.9,535.1,0.43,0.3,0.65,0.25,0.09,0.21,0.14,0.15,0.22,0.16,0.23,0.16,0.26,0.41
XqaQu,0.05256,0.00404,2.06232,0.05245,0.20543,-3.9698,32.0302,0.56668,118.8,562.6,0.42,0.33,0.67,0.24,0.12,0.16,0.15,0.17,0.2,0.2,0.2,0.17,0.26,0.4
XqaQm,0.1176,0.00626,2.88432,0.04763,0.27641,0.2181,36.2181,0.82415,103.0,323.0,0.3,0.12,0.49,0.15,0.04,0.24,0.2,0.19,0.15,0.13,0.25,0.19,0.26,0.4
XqaQq,0.07236,0.00404,3.44364,0.0589,0.18148,0.34687,36.34687,0.7624,124.9,588.0,0.38,0.27,0.64,0.2,0.1,0.16,0.18,0.17,0.18,0.17,0.2,0.2,0.26,0.4
XQaui,0.05841,0.00383,2.03956,0.0552,0.17859,3.00953,39.00953,0.77103,112.0,529.2,0.41,0.32,0.68,0.22,0.13,0.17,0.15,0.19,0.19,0.21,0.21,0.18,0.26,0.4
xqAqh,0.07319,0.00688,2.77593,0.059,0.26056,-2.73588,33.26412,0.58722,144.0,551.1,0.37,0.24,0.6,0.2,0.08,0.17,0.18,0.16,0.17,0.15,0.19,0.19,0.26,0.4
xqAuo,0.08757,0.00432,3.86218,0.05153,0.28586,-1.8114,34.1886,0.85219,104.1,341.8,0.3,0.11,0.46,0.15,0.04,0.21,0.22,0.18,0.15,0.13,0.24,0.21,0.26,0.4
XQauo,0.11495,0.00738,2.31603,0.04486,0.24425,2.11602,38.11602,0.40689,140.5,557.5,0.39,0.23,0.68,0.22,0.07,0.24,0.14,0.15,0.18,0.13,0.23,0.17,0.26,0.4
xqAqu,0.15191,0.00496,3.61188,0.06492,0.23225,2.44815,38.44815,0.83897,136.1,570.7,0.36,0.23,0.66,0.19,0.09,0.17,0.18,0.18,0.17,0.16,0.2,0.2,0.26,0.4
xqaRj,0.1154,0.00328,2.74924,0.04361,0.20802,-4.17545,31.82455,0.78222,91.0,386.4,0.38,0.21,0.53,0.21,0.07,0.2,0.18,0.19,0.18,0.15,0.24,0.19,0.26,0.4
Xqauu,0.04777,0.00598,2.02441,0.05498,0.2409,4.0247,40.0247,0.8862,89.7,301.5,0.3,0.19,0.48,0.16,0.08,0.22,0.16,0.22,0.15,0.15,0.24,0.17,0.27,0.4
xqAuk,0.15469,0.00611,3.94142,0.04193,0.23638,4.46851,40.46851,0.41692,133.2,576.5,0.39,0.16,0.68,0.21,0.04,0.27,0.12,0.15,0.17,0.12,0.25,0.16,0.26,0.4
xQauy,0.12973,0.00788,3.32849,0.04618,0.22388,2.65272,38.65272,0.42091,141.8,593.2,0.38,0.21,0.67,0.21,0.06,0.23,0.14,0.15,0.17,0.13,0.21,0.17,0.26,0.4
XqArm,0.14975,0.00558,3.80555,0.05437,0.25342,0.59486,36.59486,0.95969,104.2,326.7,0.27,0.1,0.43,0.14,0.04,0.2,0.22,0.19,0.15,0.13,0.24,0.22,0.26,0.39
Xqaqa,0.09211,0.00631,2.45459,0.05329,0.28937,-0.23422,35.76578,0.92637,99.0,271.1,0.27,0.14,0.41,0.14,0.06,0.21,0.22,0.2,0.15,0.13,0.25,0.21,0.26,0.39
xqarw,0.1481,0.00604,2.26755,0.06,0.24237,-4.14343,31.85657,0.71037,138.9,529.1,0.37,0.27,0.59,0.21,0.1,0.15,0.2,0.16,0.18,0.18,0.19,0.21,0.26,0.39
Xqaqy,0.12545,0.00731,3.84468,0.05521,0.28359,3.58181,39.58181,0.53906,152.4,580.9,0.36,0.18,0.63,0.19,0.06,0.21,0.15,0.15,0.16,0.12,0.22,0.19,0.26,0.39
XqaRl,0.14292,0.00347,2.86973,0.05114,0.22803,-4.64356,31.35644,0.88782,97.7,363.4,0.35,0.21,0.47,0.19,0.08,0.17,0.22,0.18,0.17,0.16,0.22,0.21,0.26,0.39
XQara,0.15311,0.00442,3.74679,0.04682,0.26872,1.88872,37.88872,0.58743,133.4,593.4,0.4,0.22,0.71,0.22,0.07,0.23,0.14,0.17,0.18,0.13,0.23,0.17,0.26,0.39
xqAqa,0.06347,0.00733,3.34981,0.06257,0.18981,-1.71189,34.28811,0.60935,144.9,591.2,0.35,0.22,0.62,0.19,0.08,0.16,0.17,0.16,0.16,0.15,0.19,0.19,0.26,0.39
XqaUm,0.13045,0.00622,3.57428,0.04518,0.29559,1.76823,37.76823,0.78718,103.4,332.2,0.29,0.08,0.45,0.15,0.03,0.27,0.18,0.18,0.15,0.13,0.28,0.19,0.26,0.38
xQaqu,0.12514,0.00728,2.01706,0.05037,0.1771,2.15093,38.15093,0.98175,93.8,278.6,0.27,0.16,0.41,0.15,0.06,0.21,0.22,0.18,0.14,0.13,0.24,0.22,0.26,0.38
XqauR,0.05723,0.00515,3.26117,0.05638,0.28574,-0.54025,35.45975,0.88293,97.7,297.6,0.28,0.13,0.4,0.14,0.06,0.2,0.2,0.21,0.15,0.13,0.24,0.2,0.26,0.38
XQark,0.07056,0.00458,3.3076,0.05495,0.22045,-0.86256,35.13744,0.95256,97.0,313.6,0.28,0.15,0.38,0.15,0.06,0.18,0.23,0.19,0.16,0.14,0.23,0.22,0.26,0.38
XQaql,0.04532,0.00772,2.12422,0.06115,0.27068,0.44384,36.44384,0.42268,144.1,569.6,0.37,0.27,0.66,0.2,0.1,0.21,0.1,0.18,0.17,0.16,0.19,0.14,0.26,0.38
xQauq,0.05459,0.00545,2.29361,0.0494,0.1943,4.8427,40.8427,0.57952,124.7,570.5,0.41,0.29,0.7,0.23,0.1,0.2,0.13,0.17,0.18,0.17,0.22,0.16,0.26,0.38
xqaqr,0.1147,0.00237,2.92037,0.04248,0.19743,4.62658,40.62658,0.79408,97.4,511.4,0.44,0.26,0.71,0.24,0.09,0.21,0.14,0.18,0.2,0.16,0.26,0.18,0.26,0.38
xqaRc,0.09238,0.00358,2.13742,0.05203,0.18437,-1.48126,34.51874,0.77931,111.4,520.9,0.42,0.32,0.68,0.23,0.12,0.16,0.18,0.17,0.2,0.2,0.21,0.2,0.26,0.38
XqaQn,0.13624,0.00303,3.72486,0.04709,0.15998,-0.75725,35.24275,0.95142,91.8,389.6,0.35,0.15,0.48,0.18,0.06,0.2,0.2,0.19,0.17,0.14,0.24,0.21,0.26,0.38
xqarb,0.13856,0.00208,3.24973,0.05684,0.25531,3.85533,39.85533,0.94903,109.6,523.5,0.41,0.28,0.69,0.22,0.11,0.16,0.18,0.19,0.19,0.2,0.23,0.21,0.26,0.38
XqAua,0.11431,0.00389,2.53389,0.05475,0.16898,-0.24578,35.75422,0.82228,117.3,553.1,0.41,0.3,0.68,0.22,0.11,0.15,0.18,0.17,0.19,0.2,0.2,0.2,0.26,0.38
XqaUg,0.07694,0.00643,3.35324,0.05712,0.2905,-4.99846,31.00154,0.43365,150.3,555.0,0.36,0.22,0.59,0.2,0.07,0.18,0.19,0.15,0.17,0.14,0.19,0.19,0.26,0.38
xqarM,0.06314,0.00694,2.64133,0.05324,0.17235,-2.33048,33.66952,0.85399,97.8,300.5,0.26,0.15,0.34,0.14,0.06,0.19,0.22,0.19,0.15,0.13,0.22,0.21,0.26,0.38
xqAup,0.13826,0.00274,3.26556,0.0554,0.19229,-4.44585,31.55415,0.9761,96.9,391.3,0.35,0.22,0.47,0.19,0.09,0.15,0.23,0.19,0.18,0.17,0.22,0.22,0.26,0.38
xqaRl,0.10237,0.00633,2.92999,0.05032,0.20763,-4.38532,31.61468,0.83903,101.2,287.0,0.26,0.13,0.32,0.14,0.05,0.19,0.24,0.18,0.15,0.13,0.23,0.22,0.26,0.37
xqArq,0.10569,0.00233,3.74843,0.04021,0.21682,-0.67876,35.32124,0.4871,118.3,671.9,0.46,0.27,0.78,0.26,0.08,0.22,0.12,0.16,0.22,0.14,0.24,0.16,0.26,0.37
XQarf,0.13427,0.00652,3.29778,0.04407,0.1747,-0.29745,35.70255,0.44854,135.9,610.1,0.39,0.22,0.69,0.22,0.06,0.23,0.15,0.15,0.18,0.13,0.22,0.17,0.26,0.37
xqauI,0.14108,0.00587,2.66233,0.05938,0.19626,-3.63648,32.36352,0.73189,136.5,551.3,0.37,0.26,0.57,0.21,0.1,0.15,0.2,0.16,0.17,0.17,0.19,0.21,0.26,0.37
XQarq,0.14395,0.00599,2.28976,0.06075,0.16368,-4.594,31.406,0.75281,132.2,532.7,0.37,0.28,0.55,0.21,0.1,0.14,0.2,0.17,0.17,0.19,0.2,0.21,0.26,0.37
xqauy,0.06729,0.00268,2.3359,0.05474,0.16985,4.75384,40.75384,0.87726,101.5,506.2,0.41,0.33,0.67,0.22,0.13,0.15,0.16,0.19,0.19,0.23,0.22,0.19,0.26,0.37
xqaQk,0.11208,0.00365,3.77152,0.04644,0.27791,-3.80501,32.19499,0.7887,98.2,354.3,0.33,0.12,0.45,0.17,0.04,0.22,0.2,0.19,0.17,0.13,0.25,0.2,0.26,0.37
xqaqO,0.11148,0.00763,2.54464,0.05641,0.21698,-0.81614,35.18386,0.95715,103.7,280.0,0.25,0.14,0.33,0.13,0.05,0.18,0.24,0.19,0.14,0.13,0.23,0.23,0.26,0.37
xqAqg,0.05919,0.00696,3.43198,0.06225,0.24386,-3.20762,32.79238,0.84198,107.2,298.8,0.24,0.12,0.31,0.12,0.05,0.17,0.22,0.2,0.14,0.13,0.21,0.22,0.26,0.37
XqAue,0.06564,0.00592,3.88402,0.06178,0.29516,-3.75758,32.24242,0.84186,110.8,296.3,0.24,0.11,0.31,0.12,0.05,0.17,0.23,0.2,0.15,0.13,0.22,0.22,0.26,0.37
xqauz,0.1485,0.00353,3.66574,0.04488,0.19628,1.75597,37.75597,0.6347,123.5,629.4,0.42,0.25,0.73,0.23,0.08,0.21,0.14,0.16,0.2,0.14,0.23,0.17,0.26,0.37
XqaUw,0.0751,0.00455,2.67757,0.04545,0.27234,1.2844,37.2844,0.5205,127.3,569.0,0.42,0.28,0.71,0.23,0.09,0.21,0.14,0.17,0.19,0.16,0.22,0.17,0.25,0.37
xqaUx,0.07369,0.00485,2.0463,0.05478,0.22967,0.18017,36.18017,0.96891,96.2,320.2,0.32,0.22,0.47,0.17,0.09,0.18,0.22,0.19,0.16,0.17,0.23,0.21,0.26,0.36
xqaqx,0.06602,0.00668,2.72931,0.04923,0.25764,4.39714,40.39714,0.37702,142.1,576.9,0.39,0.23,0.69,0.21,0.08,0.23,0.14,0.15,0.17,0.14,0.22,0.18,0.26,0.36
xQarp,0.04727,0.00427,2.20036,0.05476,0.19117,1.31534,37.31534,0.88546,89.9,364.8,0.34,0.25,0.52,0.18,0.1,0.19,0.16,0.21,0.17,0.18,0.23,0.17,0.27,0.36
XqaqQ,0.08193,0.00305,2.74952,0.06242,0.20645,-3.2422,32.7578,0.99211,101.9,391.7,0.35,0.27,0.44,0.19,0.11,0.13,0.22,0.2,0.18,0.2,0.22,0.23,0.27,0.36
Xqaqf,0.04558,0.00212,3.141,0.04288,0.23814,-3.00724,32.99276,0.76433,78.5,358.2,0.38,0.18,0.52,0.2,0.07,0.23,0.14,0.21,0.19,0.14,0.27,0.16,0.27,0.36
xqaRi,0.0419,0.00568,3.48001,0.05428,0.21003,2.13735,38.13735,0.39032,134.8,647.8,0.4,0.25,0.7,0.21,0.09,0.22,0.09,0.18,0.18,0.15,0.2,0.13,0.26,0.36
Xqaro,0.07633,0.00477,3.08973,0.05799,0.18595,-2.4423,33.5577,0.69329,130.5,587.9,0.39,0.27,0.64,0.21,0.1,0.16,0.18,0.17,0.18,0.17,0.2,0.2,0.26,0.36
XQaut,0.13416,0.00572,2.39838,0.04065,0.18696,4.33477,40.33477,0.89651,85.7,321.8,0.34,0.19,0.55,0.18,0.07,0.26,0.16,0.2,0.16,0.14,0.26,0.17,0.26,0.36
XqaRz,0.11755,0.00264,2.8933,0.05944,0.17648,0.44808,36.44808,0.92434,114.3,560.0,0.41,0.32,0.65,0.22,0.13,0.13,0.19,0.18,0.19,0.22,0.21,0.22,0.26,0.36
xqAua,0.04276,0.00628,2.26552,0.04333,0.19747,-0.52354,35.47646,0.8535,74.1,241.1,0.3,0.18,0.43,0.16,0.07,0.26,0.16,0.22,0.15,0.14,0.26,0.16,0.27,0.36
xqauP,0.10074,0.0052,3.11061,0.06132,0.1856,-3.10953,32.89047,0.7257,135.6,584.2,0.38,0.27,0.61,0.21,0.1,0.15,0.19,0.16,0.18,0.18,0.19,0.2,0.26,0.36
XqaUr,0.10744,0.00425,3.01015,0.04216,0.2944,1.89926,37.89926,0.4162,132.0,588.3,0.43,0.25,0.73,0.24,0.07,0.26,0.12,0.15,0.2,0.14,0.25,0.16,0.26,0.36
xqArs,0.15783,0.00434,2.17495,0.05124,0.17635,-1.95529,34.04471,0.95772,96.9,369.9,0.35,0.24,0.51,0.19,0.09,0.17,0.21,0.18,0.17,0.17,0.22,0.21,0.26,0.36
xqAuc,0.09239,0.00727,3.58711,0.05236,0.24506,-2.88915,33.11085,0.79891,106.8,302.9,0.25,0.1,0.35,0.13,0.04,0.2,0.22,0.19,0.14,0.13,0.23,0.21,0.26,0.36
Xqauz,0.09563,0.00465,3.06403,0.05359,0.27154,1.1283,37.1283,0.99935,95.0,288.4,0.28,0.14,0.42,0.15,0.06,0.21,0.22,0.2,0.15,0.13,0.26,0.21,0.26,0.36
xqAuh,0.08451,0.0059,3.72514,0.05513,0.27233,-1.54104,34.45896,0.56245,144.6,587.9,0.38,0.21,0.66,0.2,0.07,0.19,0.16,0.16,0.17,0.14,0.2,0.18,0.26,0.36
Xqauq,0.06067,0.00565,3.52526,0.04941,0.17888,2.84504,38.84504,0.49956,133.1,627.2,0.39,0.24,0.69,0.21,0.08,0.2,0.14,0.16,0.18,0.14,0.21,0.17,0.26,0.36
XqaqS,0.15751,0.00304,3.70511,0.0422,0.16183,-2.46281,33.53719,0.6145,114.4,623.9,0.43,0.25,0.71,0.24,0.07,0.2,0.15,0.16,0.2,0.14,0.23,0.17,0.26,0.36
xqaUl,0.08085,0.00278,2.29295,0.06314,0.28334,-1.34269,34.65731,0.99198,103.7,392.8,0.37,0.3,0.55,0.2,0.12,0.13,0.2,0.2,0.18,0.22,0.22,0.22,0.27,0.35
Xqaqi,0.10656,0.00726,3.16224,0.05087,0.24282,1.93924,37.93924,0.50271,146.9,588.5,0.38,0.21,0.67,0.2,0.07,0.21,0.16,0.14,0.17,0.13,0.21,0.2,0.27,0.35
XqAqt,0.10007,0.00647,2.05655,0.04411,0.18791,3.57892,39.57892,0.46017,132.4,588.1,0.41,0.27,0.72,0.23,0.08,0.23,0.13,0.15,0.19,0.15,0.23,0.17,0.26,0.35
xqaQo,0.05788,0.00502,3.80289,0.04992,0.22206,2.72142,38.72142,0.86637,93.2,323.6,0.28,0.1,0.45,0.14,0.04,0.23,0.19,0.2,0.15,0.12,0.26,0.19,0.26,0.35
XqauK,0.14313,0.00307,2.34904,0.0506,0.27115,-2.9514,33.0486,0.70854,119.9,555.3,0.44,0.32,0.71,0.25,0.11,0.16,0.16,0.17,0.21,0.2,0.21,0.19,0.26,0.35
XqArl,0.10843,0.00539,3.73318,0.04055,0.19725,-2.90396,33.09604,0.72167,95.6,352.1,0.31,0.09,0.45,0.16,0.03,0.26,0.18,0.18,0.16,0.13,0.26,0.18,0.26,0.35
xqAuq,0.06875,0.00678,3.44057,0.05193,0.19658,4.95373,40.95373,0.49323,140.4,613.9,0.38,0.22,0.68,0.2,0.07,0.21,0.14,0.16,0.17,0.13,0.22,0.18,0.26,0.35
XqAub,0.06736,0.00405,3.74922,0.05191,0.28685,-1.32559,34.67441,0.87835,97.4,314.9,0.3,0.11,0.42,0.15,0.05,0.2,0.21,0.2,0.15,0.13,0.25,0.21,0.26,0.35
Xqarm,0.14563,0.00202,3.99439,0.05094,0.25009,-4.71043,31.28957,0.921,92.9,369.2,0.35,0.14,0.43,0.18,0.06,0.18,0.22,0.19,0.18,0.14,0.24,0.22,0.26,0.35
xQaqg,0.12109,0.00534,3.2941,0.04393,0.27647,3.52033,39.52033,0.40361,139.2,598.9,0.41,0.21,0.72,0.23,0.06,0.25,0.13,0.15,0.18,0.13,0.24,0.17,0.26,0.35
XqAro,0.09621,0.00426,2.67622,0.06034,0.22307,-3.91236,32.08764,0.7167,132.2,572.2,0.4,0.3,0.62,0.22,0.11,0.14,0.19,0.17,0.19,0.2,0.2,0.2,0.26,0.35
xqauN,0.08076,0.00243,2.80536,0.04015,0.28904,-2.1463,33.8537,0.39678,116.8,597.2,0.46,0.3,0.74,0.27,0.09,0.22,0.12,0.16,0.22,0.16,0.25,0.16,0.26,0.35
xQaqw,0.09979,0.0035,2.60737,0.04237,0.29851,-0.62303,35.37697,0.82455,89.3,334.9,0.37,0.16,0.55,0.19,0.06,0.25,0.17,0.2,0.17,0.13,0.28,0.18,0.26,0.35
xQaqk,0.12019,0.00634,3.30446,0.0577,0.23558,0.51646,36.51646,0.67421,144.4,583.6,0.36,0.22,0.67,0.2,0.08,0.18,0.17,0.16,0.17,0.14,0.2,0.2,0.26,0.34
XQaul,0.1263,0.00714,3.51936,0.05324,0.26799,1.3234,37.3234,0.91209,102.2,285.2,0.24,0.08,0.39,0.12,0.03,0.22,0.22,0.19,0.14,0.12,0.24,0.22,0.26,0.34
XQauf,0.08362,0.0064,3.77444,0.05082,0.2322,-2.48381,33.51619,0.82564,102.2,298.5,0.25,0.09,0.35,0.13,0.03,0.2,0.23,0.18,0.15,0.13,0.23,0.22,0.26,0.34
XqaUn,0.04926,0.00361,2.6176,0.05536,0.15814,2.24899,38.24899,0.95857,85.5,354.0,0.33,0.24,0.49,0.18,0.1,0.19,0.17,0.22,0.17,0.18,0.24,0.18,0.27,0.34
XqarW,0.14811,0.00617,3.65514,0.04705,0.23308,-1.98303,34.01697,0.42518,144.3,614.4,0.39,0.21,0.68,0.22,0.06,0.22,0.15,0.15,0.18,0.13,0.21,0.17,0.26,0.34
xqaUo,0.14594,0.00634,3.98278,0.06132,0.2714,4.01798,40.01798,0.66143,152.3,606.0,0.36,0.2,0.66,0.19,0.07,0.19,0.15,0.17,0.16,0.13,0.21,0.19,0.26,0.34
xqaRs,0.07226,0.00574,2.01718,0.04428,0.17486,-4.90161,31.09839,0.804,86.7,263.8,0.29,0.17,0.34,0.16,0.06,0.21,0.22,0.19,0.16,0.14,0.25,0.21,0.26,0.34
xqauE,0.07063,0.0055,2.1905,0.04479,0.23813,0.40621,36.40621,0.83567,91.4,306.5,0.32,0.16,0.5,0.17,0.06,0.24,0.19,0.19,0.15,0.13,0.26,0.19,0.26,0.34
XqaQh,0.05569,0.0044,2.95651,0.04565,0.18214,4.49613,40.49613,0.87129,85.8,333.2,0.32,0.15,0.5,0.17,0.06,0.24,0.17,0.21,0.16,0.13,0.27,0.18,0.26,0.34
xqaQi,0.1026,0.00231,3.35562,0.04136,0.26967,-0.05373,35.94627,0.49481,121.9,648.7,0.46,0.29,0.78,0.26,0.08,0.22,0.12,0.16,0.22,0.15,0.25,0.17,0.26,0.34
XqAuh,0.15702,0.00661,3.50747,0.05763,0.23928,-2.46479,33.53521,0.96577,106.8,285.9,0.24,0.1,0.29,0.12,0.04,0.18,0.24,0.19,0.15,0.13,0.22,0.23,0.26,0.34
XQard,0.12794,0.00535,2.18231,0.04043,0.28111,4.65672,40.65672,0.30204,134.3,580.0,0.44,0.26,0.75,0.25,0.07,0.27,0.1,0.15,0.2,0.13,0.26,0.15,0.26,0.34
xqarJ,0.1251,0.00425,2.34641,0.04102,0.18611,-1.17359,34.82641,0.85295,86.6,339.1,0.36,0.18,0.53,0.19,0.06,0.24,0.18,0.18,0.17,0.14,0.27,0.19,0.26,0.34
xQaqo,0.04568,0.00258,3.84169,0.05498,0.16257,4.08915,40.08915,0.69999,112.2,643.2,0.42,0.29,0.73,0.22,0.11,0.19,0.11,0.2,0.19,0.19,0.21,0.15,0.26,0.34
XqaUa,0.06529,0.00562,2.59197,0.05537,0.29811,-1.73191,34.26809,0.95351,93.8,237.1,0.25,0.13,0.34,0.13,0.06,0.2,0.24,0.21,0.15,0.13,0.25,0.22,0.26,0.34
xqaUa,0.09993,0.00589,3.27056,0.05363,0.18493,4.73502,40.73502,0.64272,136.1,610.4,0.38,0.24,0.69,0.21,0.09,0.19,0.15,0.16,0.17,0.15,0.21,0.19,0.26,0.34
xqarK,0.10466,0.00754,2.52393,0.05312,0.20166,-1.4664,34.5336,0.94174,98.9,265.9,0.25,0.12,0.33,0.13,0.05,0.19,0.24,0.18,0.14,0.13,0.23,0.23,0.26,0.34
xQauo,0.1174,0.00728,2.73362,0.06173,0.16463,-3.74488,32.25512,0.70605,141.5,568.0,0.37,0.26,0.59,0.2,0.1,0.15,0.2,0.15,0.17,0.17,0.19,0.21,0.26,0.34
xqaUb,0.08316,0.00206,3.83083,0.04098,0.20638,2.41213,38.41213,0.48069,120.8,710.1,0.47,0.29,0.8,0.26,0.08,0.21,0.11,0.16,0.22,0.15,0.24,0.17,0.26,0.34
XqaRa,0.09027,0.00736,3.82491,0.05293,0.20798,-2.49693,33.50307,0.83824,103.5,296.0,0.24,0.08,0.34,0.12,0.03,0.19,0.23,0.18,0.14,0.13,0.23,0.22,0.26,0.33
xqaRo,0.1278,0.00316,2.63241,0.05055,0.15504,-1.6827,34.3173,0.78605,111.2,563.8,0.42,0.31,0.68,0.24,0.11,0.15,0.18,0.17,0.2,0.2,0.21,0.2,0.26,0.33
XqaRb,0.07645,0.00536,3.08345,0.05214,0.18487,2.13273,38.13273,0.62505,132.9,611.0,0.4,0.26,0.68,0.22,0.09,0.19,0.15,0.16,0.18,0.16,0.21,0.18,0.26,0.33
xQaqz,0.13787,0.00504,2.82704,0.04369,0.1625,-2.46381,33.53619,0.47272,128.6,623.8,0.42,0.28,0.68,0.24,0.08,0.2,0.15,0.16,0.2,0.15,0.21,0.17,0.26,0.33
XqaqK,0.10196,0.00494,2.61961,0.05976,0.15056,3.87408,39.87408,0.80987,127.3,580.2,0.39,0.29,0.68,0.21,0.11,0.16,0.18,0.16,0.18,0.19,0.21,0.21,0.26,0.33
xqarU,0.09445,0.00245,2.28369,0.05353,0.229,-1.54217,34.45783,0.81553,108.0,521.9,0.43,0.34,0.7,0.24,0.13,0.14,0.17,0.18,0.2,0.22,0.22,0.19,0.26,0.33
XqarR,0.05016,0.00568,3.87667,0.05265,0.23151,4.65917,40.65917,0.34554,142.5,647.5,0.39,0.22,0.71,0.21,0.07,0.22,0.12,0.16,0.18,0.14,0.21,0.16,0.26,0.33
Xqarw,0.05696,0.0041,2.75332,0.05166,0.25878,-4.40994,31.59006,0.88244,86.8,256.5,0.28,0.16,0.3,0.15,0.07,0.19,0.23,0.21,0.16,0.14,0.24,0.22,0.27,0.33
xqaQa,0.07296,0.00563,3.95283,0.06068,0.24528,-3.27069,32.72931,0.58718,146.0,607.5,0.37,0.22,0.64,0.2,0.08,0.16,0.18,0.16,0.17,0.14,0.19,0.2,0.26,0.33
XqAre,0.04498,0.00331,2.88928,0.05017,0.1659,1.28354,37.28354,0.58688,117.2,648.4,0.44,0.32,0.74,0.24,0.12,0.19,0.11,0.18,0.2,0.2,0.21,0.14,0.26,0.33
xqaUe,0.04426,0.00615,3.70891,0.06056,0.19224,4.42766,40.42766,0.46416,141.1,659.0,0.38,0.25,0.7,0.2,0.09,0.21,0.09,0.17,0.17,0.15,0.2,0.14,0.26,0.33
XqArb,0.05899,0.00595,2.12046,0.04498,0.21108,2.75204,38.75204,0.9121,81.5,244.0,0.28,0.14,0.39,0.15,0.05,0.24,0.2,0.21,0.15,0.13,0.28,0.19,0.26,0.33
XQauv,0.10064,0.00344,2.36648,0.04486,0.15843,1.6788,37.6788,0.77394,102.1,523.4,0.43,0.31,0.71,0.24,0.11,0.18,0.15,0.18,0.2,0.19,0.22,0.18,0.26,0.33
XQarw,0.08538,0.00642,2.47522,0.05675,0.22877,-3.07265,32.92735,0.99774,97.6,237.5,0.24,0.14,0.3,0.12,0.06,0.17,0.27,0.19,0.15,0.14,0.23,0.25,0.26,0.33
XqaRn,0.061,0.00604,3.05668,0.0583,0.17067,3.17264,39.17264,0.63664,134.7,607.8,0.38,0.26,0.67,0.2,0.1,0.18,0.15,0.17,0.17,0.16,0.2,0.18,0.26,0.33
xqaqj,0.09282,0.00796,3.08613,0.04921,0.26106,2.37454,38.37454,0.84126,100.3,281.2,0.25,0.09,0.39,0.13,0.03,0.24,0.2,0.18,0.14,0.12,0.26,0.2,0.26,0.33
xqauh,0.15171,0.0047,3.41152,0.04026,0.21632,3.09672,39.09672,0.35129,135.3,646.8,0.44,0.23,0.76,0.24,0.06,0.26,0.12,0.14,0.2,0.13,0.25,0.17,0.26,0.33
XQaqm,0.1412,0.00734,3.88087,0.05942,0.17577,0.1239,36.1239,0.65414,149.3,627.1,0.36,0.21,0.65,0.19,0.07,0.17,0.17,0.16,0.16,0.14,0.19,0.19,0.26,0.33
xqaqF,0.04294,0.00736,2.52854,0.05519,0.1746,1.6781,37.6781,0.36391,138.9,634.4,0.4,0.27,0.68,0.22,0.1,0.22,0.09,0.16,0.18,0.16,0.19,0.14,0.26,0.33
