ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
xqaUk,0.11661,0.00427,2.67571,0.06217,0.28164,3.00961,39.00961,0.65294,156.4,686.9,0.43,0.33,0.75,0.23,0.13,0.16,0.15,0.16,0.19,0.21,0.2,0.19,0.26,105.2,180.2,16.4,195.2,60.1,5.0,19.7,6.2,58.0,17.9,21.1,36.6,6.6,38.6,11.6,2.4,11.1,3.4,11.6,7.5,0.25
xQauc,0.09251,0.00206,2.83872,0.04886,0.2751,1.39128,37.39128,0.36338,150.0,782.0,0.5,0.38,0.85,0.28,0.13,0.17,0.12,0.14,0.23,0.22,0.21,0.17,0.26,114.0,202.9,20.0,232.1,55.7,7.6,21.4,8.3,62.3,30.8,20.5,33.7,6.9,37.4,10.8,2.9,10.7,3.3,10.2,8.1,0.24
Xqauy,0.15474,0.00549,2.89694,0.06364,0.15117,1.55056,37.55056,0.7094,155.4,724.2,0.41,0.32,0.71,0.22,0.12,0.15,0.17,0.16,0.18,0.2,0.2,0.2,0.26,116.3,181.4,17.7,199.9,71.7,5.3,21.6,6.4,60.6,18.5,21.4,35.0,6.6,38.1,12.2,2.5,11.2,3.5,11.6,7.5,0.24
xqAus,0.08099,0.0036,2.18238,0.06455,0.17267,-3.9702,32.0298,0.66619,144.8,688.0,0.44,0.37,0.71,0.24,0.15,0.12,0.18,0.16,0.2,0.25,0.19,0.2,0.26,117.6,158.8,17.8,187.5,70.7,6.7,23.0,7.0,56.8,17.8,20.9,31.2,6.5,34.4,11.7,2.6,10.8,3.3,10.2,7.7,0.24
xqAuf,0.05603,0.0055,3.17845,0.05887,0.19594,-2.59221,33.40779,0.37453,154.0,720.1,0.42,0.3,0.72,0.23,0.11,0.16,0.14,0.15,0.19,0.18,0.19,0.17,0.26,117.0,179.6,18.3,209.2,52.3,7.2,19.8,6.6,59.2,25.9,22.8,33.1,7.7,37.2,12.0,3.1,11.4,2.9,10.3,8.0,0.24
xqauA,0.05425,0.00358,3.65079,0.05362,0.16004,3.85513,39.85513,0.32849,149.7,824.0,0.46,0.34,0.8,0.25,0.12,0.18,0.11,0.15,0.2,0.19,0.2,0.16,0.26,131.4,213.3,21.8,233.6,63.4,8.2,23.4,8.1,65.0,27.8,21.0,34.8,7.1,36.6,10.8,2.7,10.6,2.8,10.4,7.5,0.24
xqauc,0.1174,0.00714,2.16608,0.0641,0.25624,-2.30275,33.69725,0.4871,179.9,701.6,0.41,0.31,0.7,0.23,0.11,0.15,0.16,0.14,0.19,0.19,0.19,0.2,0.26,112.3,174.6,17.6,203.4,57.9,6.4,19.2,6.1,57.4,21.6,26.0,38.8,8.8,44.0,13.8,3.3,13.5,4.0,12.3,8.9,0.22
XQaue,0.05092,0.00391,2.64052,0.06213,0.25357,-3.67278,32.32722,0.3981,152.1,719.5,0.45,0.35,0.72,0.24,0.13,0.16,0.14,0.15,0.2,0.22,0.19,0.17,0.26,122.3,169.8,20.2,203.1,59.4,7.4,21.4,7.4,55.6,27.6,22.8,32.0,7.9,36.1,12.0,2.9,11.4,3.1,9.8,8.6,0.22
xqauJ,0.1295,0.00434,2.80624,0.05779,0.28025,2.05708,38.05708,0.50289,168.2,750.1,0.44,0.34,0.78,0.24,0.12,0.17,0.14,0.15,0.2,0.2,0.2,0.18,0.26,116.6,195.4,18.8,215.0,60.4,6.6,20.7,6.9,62.1,21.7,23.3,39.0,7.6,41.1,12.2,2.8,11.9,3.5,12.2,8.4,0.22
xqaUw,0.15782,0.00641,2.0004,0.05864,0.16265,4.99909,40.99909,0.55962,164.4,743.0,0.43,0.33,0.74,0.23,0.13,0.17,0.15,0.14,0.19,0.2,0.2,0.2,0.26,117.5,188.1,17.1,213.2,63.4,5.8,20.2,6.6,61.2,24.1,22.5,37.4,7.1,41.1,11.8,2.5,11.7,3.7,12.2,8.3,0.22
xqauq,0.1302,0.00322,2.80939,0.06263,0.27172,1.47663,37.47663,0.64106,164.2,770.2,0.46,0.36,0.77,0.25,0.14,0.15,0.15,0.16,0.2,0.23,0.2,0.19,0.26,120.6,191.4,19.3,211.7,69.0,5.6,23.5,7.6,63.0,31.7,22.4,37.5,6.9,39.8,12.3,2.4,11.6,3.6,12.2,9.2,0.2
xQauz,0.09699,0.00463,3.30725,0.06397,0.28331,-2.08514,33.91486,0.47286,174.6,768.4,0.45,0.35,0.76,0.25,0.13,0.14,0.16,0.14,0.2,0.21,0.19,0.19,0.26,130.5,189.3,21.7,218.7,63.2,8.3,23.3,7.3,59.5,19.8,28.5,37.4,8.7,43.2,13.3,3.6,12.7,3.3,11.6,5.7,0.2
xqauU,0.05798,0.00421,2.3071,0.06409,0.19032,0.99693,36.99693,0.48333,163.2,789.1,0.45,0.38,0.76,0.24,0.15,0.15,0.13,0.16,0.2,0.24,0.2,0.18,0.27,135.8,190.2,21.8,214.7,75.0,8.4,24.8,7.8,60.1,22.7,23.9,36.5,7.9,39.3,12.5,2.8,11.6,3.3,11.4,8.1,0.2
xQauu,0.15292,0.00386,2.17133,0.05237,0.19531,-2.49999,33.50001,0.41862,159.3,780.9,0.47,0.38,0.79,0.27,0.14,0.15,0.14,0.14,0.22,0.23,0.19,0.18,0.26,120.9,193.3,19.9,227.9,61.5,8.4,22.0,8.5,62.0,29.5,22.3,32.7,7.8,39.7,11.5,3.0,12.0,4.0,10.8,9.8,0.2
xqaUr,0.15771,0.00399,3.31567,0.05657,0.15141,-4.89016,31.10984,0.47278,155.6,819.5,0.46,0.35,0.74,0.26,0.12,0.14,0.15,0.14,0.21,0.21,0.19,0.18,0.26,140.0,187.7,22.5,223.8,70.8,7.3,24.9,9.7,62.5,40.8,22.8,31.9,7.9,36.1,12.6,2.8,12.0,4.0,10.1,9.4,0.19
xqaup,0.05497,0.0079,3.14782,0.04489,0.16257,2.6488,38.6488,0.98256,73.7,164.0,0.17,0.04,0.2,0.09,0.02,0.26,0.23,0.22,0.15,0.13,0.29,0.22,0.26,13.4,39.2,2.4,59.4,7.4,0.8,3.7,1.9,25.1,4.5,10.6,16.5,3.2,17.2,6.6,1.1,5.6,1.1,5.1,4.0,0.19
xQaul,0.10768,0.00572,3.28141,0.06008,0.22135,1.97123,37.97123,0.37171,183.4,813.4,0.44,0.34,0.77,0.24,0.12,0.16,0.15,0.13,0.19,0.2,0.19,0.19,0.27,132.5,207.6,21.5,231.1,64.8,8.2,23.4,8.6,63.7,22.4,25.2,41.1,8.7,46.3,12.9,3.3,13.0,4.1,12.3,9.7,0.19
xqauV,0.14505,0.00291,2.97567,0.05955,0.27762,-3.26888,32.73112,0.51541,165.9,792.2,0.47,0.36,0.78,0.26,0.13,0.14,0.16,0.14,0.22,0.23,0.19,0.2,0.26,126.2,191.0,21.7,226.4,66.7,8.0,24.4,8.6,61.8,30.4,23.5,35.5,8.1,40.7,12.9,3.0,12.5,3.9,11.3,8.3,0.18
xqAuy,0.13981,0.00244,2.91952,0.05291,0.15893,0.9971,36.9971,0.46795,159.6,887.7,0.5,0.39,0.85,0.27,0.15,0.15,0.13,0.14,0.23,0.24,0.2,0.19,0.27,143.0,215.9,23.9,244.8,80.5,8.8,27.1,9.9,66.2,38.0,22.5,35.4,7.3,39.2,11.9,2.6,11.5,3.8,11.0,8.7,0.18
Xqauf,0.10923,0.00499,2.30967,0.06112,0.19006,-1.97149,34.02851,0.48742,171.6,791.2,0.45,0.36,0.76,0.25,0.13,0.14,0.15,0.15,0.2,0.22,0.19,0.19,0.26,132.3,192.0,20.7,219.2,67.8,8.1,23.0,7.4,60.6,32.5,24.6,37.9,8.2,41.0,12.8,3.1,12.5,3.7,11.7,9.7,0.18
xQaue,0.14032,0.00555,3.58484,0.06314,0.22252,-3.9005,32.0995,0.40891,181.7,818.4,0.43,0.34,0.73,0.24,0.12,0.14,0.16,0.14,0.2,0.2,0.18,0.18,0.26,136.0,200.8,22.4,227.9,69.0,8.3,23.9,8.7,63.7,29.0,27.1,39.3,8.8,42.0,15.0,3.7,13.6,4.5,12.2,8.7,0.18
xQaui,0.06213,0.00284,2.74856,0.06472,0.28585,2.49697,38.49697,0.36633,174.1,836.9,0.48,0.39,0.81,0.26,0.15,0.15,0.12,0.16,0.21,0.24,0.19,0.16,0.26,137.8,204.0,24.1,232.4,78.0,10.9,26.8,9.3,62.3,23.0,26.2,38.6,8.4,43.6,12.7,3.3,12.2,3.8,11.7,7.1,0.18
XQauh,0.13822,0.00458,2.06703,0.06445,0.16511,-3.49805,32.50195,0.61791,164.8,767.1,0.45,0.37,0.74,0.25,0.14,0.13,0.17,0.14,0.21,0.24,0.19,0.2,0.26,129.0,177.5,19.8,208.2,76.2,7.7,24.2,7.8,58.9,32.1,23.8,34.9,7.6,39.6,12.9,3.0,12.2,3.9,11.3,9.3,0.18
Xqaud,0.13278,0.00262,2.81461,0.06132,0.29434,4.05117,40.05117,0.4915,175.9,839.5,0.48,0.38,0.85,0.25,0.16,0.15,0.13,0.15,0.21,0.25,0.21,0.18,0.26,134.7,210.8,23.0,235.0,74.6,8.3,26.0,7.9,64.8,25.8,24.4,40.1,8.0,43.7,12.7,2.9,12.6,3.7,12.6,8.6,0.17
xqaUg,0.09747,0.00273,3.97068,0.06136,0.23631,4.68813,40.68813,0.44943,175.0,915.6,0.47,0.36,0.83,0.25,0.14,0.15,0.13,0.14,0.21,0.22,0.2,0.19,0.26,151.8,227.2,26.8,256.6,82.7,9.6,28.2,9.1,68.7,23.0,24.3,40.1,8.0,43.7,13.0,2.9,12.3,3.6,12.3,8.2,0.17
xqauk,0.09013,0.00264,2.0467,0.06305,0.21437,2.98848,38.98848,0.44427,176.9,863.6,0.49,0.41,0.83,0.26,0.17,0.13,0.12,0.15,0.22,0.28,0.2,0.17,0.27,145.9,207.0,24.6,235.8,82.4,10.3,28.5,9.5,65.3,25.0,25.4,39.9,8.2,43.7,12.8,3.0,12.6,3.9,12.9,7.7,0.16
xqauF,0.06706,0.00246,2.86268,0.06196,0.1747,-0.73264,35.26736,0.39693,171.0,913.7,0.5,0.41,0.84,0.26,0.16,0.13,0.13,0.15,0.22,0.27,0.19,0.18,0.26,155.0,218.6,26.2,244.0,89.3,11.5,30.1,10.3,64.7,33.3,24.5,38.1,8.1,41.4,13.0,3.2,12.2,3.9,11.3,9.0,0.16
xqAum,0.12953,0.00593,3.92033,0.06495,0.16722,-2.4182,33.5818,0.33704,197.8,905.1,0.44,0.32,0.75,0.24,0.12,0.15,0.15,0.12,0.2,0.19,0.18,0.19,0.27,153.5,219.7,24.9,251.5,78.1,9.8,26.5,9.2,68.1,30.6,28.2,42.7,9.8,47.7,15.1,3.8,14.4,4.9,13.2,10.4,0.16
xqauB,0.14441,0.00349,3.19929,0.0619,0.23146,-1.31801,34.68199,0.41271,187.1,907.8,0.48,0.37,0.81,0.26,0.14,0.15,0.14,0.13,0.22,0.23,0.19,0.18,0.27,152.3,219.7,25.4,246.5,82.2,9.7,27.9,9.6,66.8,37.1,26.5,41.6,9.0,44.7,14.1,3.3,13.8,4.3,12.7,10.2,0.15
Xqaup,0.102,0.00265,2.66075,0.0634,0.1894,-4.61405,31.38595,0.43077,171.1,881.1,0.49,0.4,0.83,0.27,0.16,0.12,0.15,0.14,0.22,0.26,0.19,0.19,0.26,151.4,201.9,25.7,235.6,84.2,10.7,28.9,9.7,63.9,38.2,25.0,35.9,8.7,40.6,13.5,3.4,13.0,3.9,11.2,9.3,0.15
XQauq,0.13753,0.00316,3.44238,0.06071,0.16704,2.6606,38.6606,0.39201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XQaur,0.09142,0.00404,3.96686,0.04995,0.15139,-0.9304,35.0696,0.4211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XQaus,0.13556,0.00575,3.7696,0.04549,0.27071,-3.49208,32.50792,0.7019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XQaut,0.13416,0.00572,2.39838,0.04065,0.18696,4.33477,40.33477,0.89651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XQauu,0.15526,0.00416,2.46182,0.05375,0.28922,3.9481,39.9481,0.46156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XQauv,0.10064,0.00344,2.36648,0.04486,0.15843,1.6788,37.6788,0.77394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XQauw,0.066,0.00434,3.99474,0.04523,0.16139,-3.79611,32.20389,0.72097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XQaux,0.04714,0.003,3.47449,0.04637,0.15594,0.85917,36.85917,0.99073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XQauy,0.08142,0.00392,3.48784,0.05494,0.269,1.88289,37.88289,0.43329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XQauz,0.04892,0.0077,3.54922,0.04813,0.26039,-4.83837,31.16163,0.6677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAua,0.11431,0.00389,2.53389,0.05475,0.16898,-0.24578,35.75422,0.82228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAub,0.06736,0.00405,3.74922,0.05191,0.28685,-1.32559,34.67441,0.87835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAuc,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAud,0.15591,0.00628,3.50404,0.05064,0.15636,-0.78686,35.21314,0.97836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAue,0.06564,0.00592,3.88402,0.06178,0.29516,-3.75758,32.24242,0.84186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAuf,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAug,0.10376,0.00523,3.69654,0.04121,0.1577,1.01737,37.01737,0.55588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAuh,0.15702,0.00661,3.50747,0.05763,0.23928,-2.46479,33.53521,0.96577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAui,0.09435,0.00495,3.39256,0.06308,0.2734,-3.71672,32.28328,0.75805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAuj,0.15015,0.005,2.9452,0.04155,0.23804,-2.98881,33.01119,0.79146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAuk,0.11486,0.0029,3.9737,0.0537,0.2848,2.86239,38.86239,0.97218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAul,0.04767,0.00241,2.90326,0.058,0.23099,0.11514,36.11514,0.95825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAum,0.07766,0.00248,2.02098,0.04527,0.28938,0.88653,36.88653,0.44443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAun,0.08665,0.00617,3.81094,0.05584,0.17939,-0.0212,35.9788,0.3425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAuo,0.10116,0.00307,3.65621,0.05624,0.23792,1.97573,37.97573,0.76189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAup,0.09845,0.00232,3.01809,0.05695,0.17677,-0.57717,35.42283,0.85202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAuq,0.14111,0.0031,2.1695,0.04673,0.24417,1.68105,37.68105,0.6172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAur,0.09333,0.00744,3.17876,0.05037,0.28383,2.1406,38.1406,0.91143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAus,0.09844,0.00659,3.35409,0.04774,0.25988,-1.43727,34.56273,0.30907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAut,0.07437,0.00294,3.53982,0.04504,0.28873,-0.96093,35.03907,0.40126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAuu,0.1183,0.00327,3.47425,0.04543,0.1795,-1.87336,34.12664,0.83319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAuv,0.04619,0.00393,3.56876,0.0407,0.26922,-0.01014,35.98986,0.77964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAuw,0.04283,0.0067,2.03179,0.04318,0.16591,-1.40632,34.59368,0.51378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAux,0.06633,0.0046,3.40429,0.05822,0.21032,-0.01401,35.98599,0.77093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAuy,0.04095,0.00441,2.35614,0.04079,0.25392,-0.11686,35.88314,0.92245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqAuz,0.13224,0.0062,3.53126,0.04844,0.27184,-3.03165,32.96835,0.65659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUa,0.06529,0.00562,2.59197,0.05537,0.29811,-1.73191,34.26809,0.95351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUb,0.06124,0.00627,3.0806,0.06161,0.26239,0.25852,36.25852,0.59382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUc,0.04066,0.00786,2.53899,0.06024,0.27038,-4.04478,31.95522,0.38792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUd,0.1089,0.0027,2.15101,0.04043,0.18546,-2.81501,33.18499,0.92144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUe,0.10081,0.00217,3.92843,0.05094,0.26151,4.34135,40.34135,0.98232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUf,0.1543,0.00316,2.83532,0.04956,0.1748,-3.45669,32.54331,0.68909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUg,0.07694,0.00643,3.35324,0.05712,0.2905,-4.99846,31.00154,0.43365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUh,0.07284,0.00418,3.24241,0.05891,0.29651,-2.50562,33.49438,0.6308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUi,0.06833,0.00622,2.62167,0.05772,0.19898,2.75597,38.75597,0.56133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUj,0.1334,0.00776,3.38516,0.06258,0.18163,4.67641,40.67641,0.97079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUk,0.1439,0.0028,2.43534,0.05983,0.16539,-1.87152,34.12848,0.66992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUl,0.09797,0.00624,2.97742,0.05286,0.19475,-3.61583,32.38417,0.83119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUm,0.13045,0.00622,3.57428,0.04518,0.29559,1.76823,37.76823,0.78718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUn,0.04926,0.00361,2.6176,0.05536,0.15814,2.24899,38.24899,0.95857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUo,0.07587,0.00642,3.91889,0.05393,0.27914,3.96259,39.96259,0.66373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUp,0.13814,0.00413,2.62744,0.04516,0.202,-1.88557,34.11443,0.36051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUq,0.15661,0.00707,3.57385,0.05817,0.26223,4.20365,40.20365,0.49249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUr,0.10744,0.00425,3.01015,0.04216,0.2944,1.89926,37.89926,0.4162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUs,0.06787,0.00704,2.95399,0.05516,0.1995,2.29243,38.29243,0.42944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUt,0.05587,0.00282,2.48247,0.04566,0.16305,2.62999,38.62999,0.34898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUu,0.06612,0.00571,2.58551,0.05043,0.26601,-0.20143,35.79857,0.73976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUv,0.09343,0.00759,3.94539,0.06045,0.25778,3.27691,39.27691,0.43527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUw,0.0751,0.00455,2.67757,0.04545,0.27234,1.2844,37.2844,0.5205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUx,0.07227,0.00623,2.45067,0.05987,0.28967,-1.88758,34.11242,0.31189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUy,0.08055,0.0043,3.38541,0.04725,0.18599,1.27986,37.27986,0.74273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqaUz,0.11753,0.00432,2.66728,0.05945,0.29482,-2.89329,33.10671,0.56509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauA,0.11862,0.00766,2.01208,0.06115,0.26854,0.28749,36.28749,0.45733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauB,0.137,0.00549,3.91529,0.056,0.27686,-2.82311,33.17689,0.99476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauC,0.07307,0.00394,3.10995,0.0493,0.24105,0.39753,36.39753,0.81271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauD,0.10643,0.00343,2.10072,0.05344,0.15926,2.76488,38.76488,0.40703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauE,0.05539,0.00771,3.66372,0.05469,0.18053,3.00488,39.00488,0.98297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauF,0.15109,0.00786,2.03317,0.04741,0.26243,3.39423,39.39423,0.96742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauG,0.1266,0.00681,3.89798,0.0614,0.22724,0.68993,36.68993,0.46708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauH,0.14884,0.00278,2.06069,0.05766,0.21578,-0.8243,35.1757,0.42089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauI,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauJ,0.05619,0.00698,3.99943,0.04942,0.21944,-2.30435,33.69565,0.32159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauK,0.14313,0.00307,2.34904,0.0506,0.27115,-2.9514,33.0486,0.70854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauL,0.09453,0.00573,2.83392,0.04862,0.17129,0.1682,36.1682,0.70392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauM,0.07145,0.00377,2.83863,0.06486,0.2289,0.62519,36.62519,0.96256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauN,0.13438,0.00216,2.39424,0.0647,0.24966,-0.99407,35.00593,0.57929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauO,0.12602,0.00514,2.81619,0.04831,0.18648,-3.40507,32.59493,0.67219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauP,0.10387,0.00665,3.88793,0.05613,0.29125,0.06228,36.06228,0.3088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauQ,0.08372,0.00667,3.8881,0.05667,0.15768,-2.65401,33.34599,0.7975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauR,0.05723,0.00515,3.26117,0.05638,0.28574,-0.54025,35.45975,0.88293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauS,0.10619,0.00777,2.55989,0.05363,0.27927,-0.4439,35.5561,0.72124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauT,0.08111,0.00345,3.35937,0.04478,0.26868,1.44935,37.44935,0.67733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauU,0.04888,0.00711,3.98602,0.04754,0.29278,-2.93729,33.06271,0.4871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauV,0.12481,0.00548,2.84078,0.0443,0.26408,4.69242,40.69242,0.78656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XqauW,0.07818,0.00583,3.59821,0.05703,0.21337,-4.87393,31.12607,0.37461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
